-5.811246843129895812e-01,-2.723841069201100584e-01,-9.962528131303791668e-01,5.434069463490873719e-01,-7.344402227990354248e-02,7.293546105202146634e-01,-8.943427744806122792e-01,-6.723734086416026656e-01,-4.846126626810127735e-01,7.763172537745475221e-01,-2.919180873041589130e-01,-6.262065494203370442e-01,6.029342924276523963e-01,-3.953526185876579113e-01,-3.007440361225752756e-01,3.092361941147263593e-01,1.000000000000000000e+00
1.548131967619781335e-02,6.422371515630675987e-02,-7.023548532217860352e-01,5.941357492881580438e-01,6.362876924345441942e-01,7.947793344749587430e-01,8.740770940186632920e-01,4.948667759811824496e-01,6.834836944777162859e-01,-8.540155303413536902e-01,-2.323608434910269249e-01,-4.300321827363120519e-01,5.877246924510810544e-01,-3.829035505300528719e-01,2.099298920151815295e-03,-1.524364490588812071e-01,-1.000000000000000000e+00
4.604776272233350731e-01,-1.619339686820568947e-01,7.520145700647296039e-01,7.572522754341650675e-01,3.764304239212898917e-01,3.321759233712897608e-01,-3.112383188180158911e-01,-5.149985702332560145e-01,2.596242695553494517e-01,-9.842352797749569504e-01,6.859959241449924416e-01,8.053954185279170730e-01,-6.719507931117316701e-01,1.450105654662032784e-01,-6.434646156903771619e-01,-1.096124773402262775e-02,-1.000000000000000000e+00
-9.677605220369083217e-01,7.972570230210436204e-01,9.333689671657074971e-01,7.315321064430573283e-01,8.977688005790518400e-01,-7.629273337267556965e-01,9.844952052830315825e-01,5.304322145155548895e-01,-8.610287512513694619e-01,3.577804347436801535e-01,4.062508532847073361e-01,2.587029089277992355e-01,7.493523499845398117e-01,4.975283046271334886e-01,-6.765461745261636128e-01,-4.996034523654657722e-01,-1.000000000000000000e+00
-9.008192372005272563e-01,6.581569515912650825e-01,-3.535089178112182928e-02,-7.075764781109696866e-01,9.569501687171857451e-01,3.000791952582710920e-01,7.846063094519586389e-01,-6.446675807198696262e-01,5.528714789250281925e-01,1.930179333426977895e-01,-2.273482955479957379e-01,-5.726531849025373599e-01,-3.185038538869306990e-01,6.817657938081023161e-02,4.660741036311986107e-01,-1.281109576328951505e-01,-1.000000000000000000e+00
5.750221062938691841e-01,-2.798580767966836191e-01,-4.893652859826334023e-01,4.752270512517693390e-01,9.292007515139368845e-01,4.528814624618557882e-01,9.528610839472562155e-01,8.410670489828537821e-01,-1.474102010186650880e-01,1.005267060239023458e-02,-6.191460074594967722e-01,-1.216385429294797316e-01,5.344082396561185000e-01,4.496893631299969663e-02,9.468840167149750187e-01,-7.701429002141999547e-01,-1.000000000000000000e+00
-6.304559138442884514e-01,2.401604156543246660e-02,7.612984135202027769e-01,3.696333993378795313e-01,3.517604994730652024e-01,4.471077588430532046e-01,-2.999561634992382597e-01,-5.881084179899733755e-01,4.670034828895963663e-01,6.238817653623918158e-01,7.916125483112728123e-01,5.904779605913050844e-01,-3.078217490480048557e-01,-6.605448547693337780e-02,5.598194776274401097e-01,7.518976918214037575e-02,-1.000000000000000000e+00
-4.801338936086676501e-01,6.182964094772802621e-01,4.097620026763371115e-02,-6.743371109416076425e-01,8.560039345850989356e-01,9.242000861420385238e-01,3.764158362100722410e-01,9.436905006307274579e-01,3.482817610075463755e-01,2.464192573385293183e-01,6.518503156758743700e-01,-8.645840552832055881e-01,-1.142096106730561278e-01,-1.391121673825930216e-01,2.416357474647046200e-01,-3.056495950001760775e-01,-1.000000000000000000e+00
-4.282820558304492042e-01,5.309177423903477244e-01,3.499254521415999797e-01,-5.757991731110863043e-01,-8.999326261258266957e-01,8.604241494146793734e-01,-5.296195345888718986e-01,1.543717466697940299e-01,-4.042936042680183029e-01,3.163975855843208507e-01,4.025032560855168473e-01,-8.513871276813651523e-01,-8.999624735241540385e-01,9.814800458576309339e-01,5.360897851103927358e-01,-4.768305743053287138e-01,1.000000000000000000e+00
-7.599176946758989803e-01,7.612133521207797848e-01,-8.875676974812289899e-01,-2.695976043946632927e-01,-5.611657710939881305e-01,2.911862537605403034e-01,-3.473203125910291345e-01,-9.668050478568410711e-01,7.876732539982178594e-01,2.728865200922223622e-01,-9.972413222519140863e-01,3.593512582513722631e-01,-5.672490443573638963e-01,9.272388062511616180e-01,-1.102874387947929691e-01,-5.536244376363381736e-01,1.000000000000000000e+00
-4.076002655334691749e-01,-4.469092217433134895e-01,-5.426891013227719274e-01,-7.070534213428483206e-01,-2.148508395296808704e-01,7.120964805999883129e-01,9.923446548643046761e-01,3.871893609926166935e-01,-6.876967304156036409e-01,3.471261033160824017e-01,-4.492831681972833113e-01,4.352687928484999524e-01,-5.274282788908204456e-01,-6.718700056351543104e-01,2.689481534023960840e-01,3.703024726197619021e-01,1.000000000000000000e+00
7.312658615831437725e-01,2.555546340318257670e-01,8.338302727318585017e-01,-8.033540720858023398e-02,9.963557891025238700e-01,7.150553188689126038e-01,2.587036077090580921e-01,-2.159849126532444874e-01,2.314928963070612689e-01,4.579287808219798528e-01,-3.146396558584512171e-01,8.188995742954574553e-02,7.804058963116828895e-01,9.046840328420884259e-01,2.363000507629855473e-01,-6.999741532830303647e-01,-1.000000000000000000e+00
1.640038710603353156e-01,-8.414500095622710063e-01,3.337428416089995853e-01,-6.315811302903910907e-01,-9.317007285754197454e-01,-4.423378262089414648e-01,6.268405328813519972e-02,7.000084318030497244e-02,5.270839144344272587e-01,-8.790402439227382736e-01,-9.836341271573394440e-01,4.284144741190962780e-01,9.084807771580909463e-01,-6.145818345036215824e-01,-7.001879873125462783e-01,-3.140900243135054115e-01,1.000000000000000000e+00
2.822355333006749678e-01,-6.114487448678505022e-01,4.979865973013140046e-01,-7.960475612189576999e-02,-7.741447443731219735e-01,-3.457352900554064856e-01,-5.170865722165125522e-01,6.868819087113842148e-01,-5.461151830135140273e-01,2.381105807208760972e-02,3.046186650946052232e-01,-8.873653352629422564e-01,-7.181301236170545277e-01,5.742074831799894863e-01,-3.122175226201537868e-01,4.040342462669050949e-01,1.000000000000000000e+00
-5.111350267185330587e-01,-4.375171242775626190e-01,5.418270839309933251e-01,-2.440038515902198668e-01,8.460456523425730069e-01,-7.725834986127726456e-01,-6.550406734505420658e-01,-6.293016367042765236e-01,-4.290540208758453211e-01,8.012668796059314591e-01,-2.467825225674922240e-01,-7.715736624942315380e-02,-1.544286703697632657e-01,6.137293523481226476e-01,-2.473869156114905099e-01,6.649960716495624258e-01,1.000000000000000000e+00
-2.379349516375370843e-01,-2.998197550307704073e-01,2.809276032522658451e-01,-1.653483801904132022e-01,-3.556635223780517663e-01,1.326007526341719256e-01,-2.537389325152954456e-01,-9.306156300304446738e-01,-1.647393996672821270e-01,-6.078206668978283211e-01,-8.001726696328108623e-01,7.451967659149774104e-01,3.836484777342932251e-01,-2.382230873525095216e-01,9.705474108284235513e-01,-2.656083849101056327e-01,1.000000000000000000e+00
1.980794466411088806e-01,-9.908423342522973964e-01,-6.320857842590454911e-01,2.566952836928799719e-01,-5.354900284452750459e-01,6.358550538915361816e-01,-2.149499389624738299e-01,4.283376054777234820e-01,7.701406400468970848e-01,-1.035750575546550145e-01,3.500426825154570043e-01,6.867992337084505294e-01,-5.073339364683036035e-01,7.704432710658446481e-01,7.206095273952983771e-01,-8.791351471978778864e-01,-1.000000000000000000e+00
-4.712085181695020442e-01,6.648014334265632819e-01,-1.904654478041560850e-01,-2.465350444288723075e-01,-6.436456994656603037e-01,-5.604042271141551623e-01,-4.174406584229830575e-01,-3.013418732185921822e-01,4.025956214068688865e-01,9.926106918286188296e-01,1.311654453638477769e-02,4.107064332487715408e-01,-5.125832958531895134e-01,8.941929223703555252e-01,6.207812756512613994e-01,3.701524163900127284e-01,-1.000000000000000000e+00
8.642900412224110429e-01,5.390893013369844056e-01,-9.579013779584824029e-01,-2.876091333109176418e-02,-7.720221532627962180e-01,-4.262131089372276360e-01,-5.225879022286734621e-01,5.110970488611230600e-01,-5.017500034192678982e-01,9.856504019622911450e-01,-7.433915621976245891e-01,-1.767168815165864881e-01,-2.121893023408971679e-02,-1.344010485451325732e-01,-8.133453678041360213e-01,-5.484939883978043884e-01,1.000000000000000000e+00
-2.472500322534445516e-01,1.733779848043586203e-01,-4.044462360516851707e-01,-5.892695883788610089e-01,-9.289022757765423854e-01,-5.749506364890404342e-01,7.815749951162431763e-02,-7.207572845053062949e-01,-9.412888685816718226e-01,-8.506155317838333119e-01,9.042110737248394425e-01,-9.290554883232633454e-01,-5.533146038641101327e-02,3.765479311825705722e-01,-5.537682472684613000e-01,9.283696794849722878e-01,1.000000000000000000e+00
4.250229729940342427e-01,-3.371082738947979163e-01,-2.054439517263739745e-01,8.342025476764374226e-01,2.223949078128271140e-01,6.476419971570168688e-01,3.698225517036930476e-01,9.200086254556132381e-01,1.431377772936033299e-01,-5.001564428771287929e-01,3.887232996948939423e-01,6.405118739286781437e-01,9.351574423840072203e-01,2.355004936312234953e-01,6.439314411230256940e-01,4.212333001416190825e-01,-1.000000000000000000e+00
8.595871602299003378e-01,-6.010217112887741298e-01,-7.238289410692591019e-01,8.120011703118050761e-01,-4.801754493172474270e-01,6.967272859661726159e-01,-4.046839988078239081e-01,-4.110535478762047390e-01,9.155567003534967885e-01,9.305995612290725028e-01,9.235830408658542989e-01,-7.255969182638566384e-01,1.433854677764319074e-01,-9.271029075546770581e-01,3.729296119241976015e-01,3.422453431658103451e-01,-1.000000000000000000e+00
-4.438275588625630874e-01,5.190930050627307057e-01,-5.059137498635579711e-02,7.111641962008412587e-01,-7.127152466990247515e-01,7.252725991202855216e-01,-2.767873093801176410e-02,-7.970411988470453846e-01,-9.067523470961376120e-01,-9.974062592282284534e-01,2.740945752705856719e-01,-5.558707581469963799e-01,-7.080971970913088054e-01,2.028348830707296102e-01,-1.817048571336978835e-01,-1.009875770991932598e-01,1.000000000000000000e+00
3.053342239671068548e-01,-7.948316382745099773e-01,1.021417769608883308e-01,-3.061008714505271122e-01,-5.596124689545056707e-01,3.297217192852655021e-01,7.776186776486933017e-01,9.997056000482227311e-01,1.545808418712679710e-01,3.447774890490959976e-01,3.028786770206359780e-01,3.900688938644782944e-01,-5.075230248627553564e-01,-6.811845351825058792e-01,-1.851436469829499387e-01,-6.821475231583962184e-02,-1.000000000000000000e+00
-6.968854078751127723e-01,-9.925005611353343582e-03,9.696567408215521766e-01,-9.191594014903532450e-01,-6.432483387818623832e-01,7.145548617451644713e-01,3.725994090839332973e-01,-1.501835268715079330e-01,-1.268415796724164935e-02,-4.883931718015208645e-01,9.248980520428708996e-01,-3.139395811786953594e-01,-2.402646590857144826e-01,-6.186381307181232359e-02,-5.727030367940766364e-01,-6.070259058827933707e-01,1.000000000000000000e+00
3.189721175280328946e-01,-8.209801820278286311e-01,7.807332379561986446e-01,-9.176671845517774262e-01,-7.139427830364364347e-01,-4.446394903959161038e-01,-7.987948565657674305e-01,8.230439557755624413e-01,-7.352487181928497595e-01,-8.340097039531859657e-01,-8.803304428560749795e-01,6.120135636611030439e-01,2.997520951423524593e-01,5.138108361004776192e-01,4.098858192021928026e-01,9.358502602998655107e-01,1.000000000000000000e+00
-9.363159586786582445e-01,9.840871487208899815e-01,5.446748205756180017e-01,5.557437872666721734e-01,5.090315517019703417e-01,2.822212627440614519e-01,-8.600573404324820537e-01,-8.803016314079492588e-02,-4.420790390510889178e-01,-4.035462015479955866e-01,-2.585815718936539387e-01,-3.586737136476862986e-01,3.244129891631910567e-01,-9.850975912679411639e-01,-2.674552586384293384e-01,8.888963186929974558e-01,1.000000000000000000e+00
-6.581984911730995869e-01,3.545280054037343032e-01,-8.509001756556955343e-02,-5.827412056711522848e-01,-8.406132096655667407e-01,8.745268802331114255e-01,9.950595928529641920e-01,-2.116558444210969725e-01,-5.026134909959609764e-01,-9.164472676781929561e-01,-3.854465236866282396e-01,1.654865354104353425e-01,4.881061684277532287e-02,-1.774141283232555377e-01,-2.758267980097861560e-01,9.564600742556133017e-01,1.000000000000000000e+00
2.274402694713684170e-03,3.956918456786022720e-01,8.948434132891225357e-01,-5.713367914004008341e-02,-8.364743906507698945e-01,6.171752256373228551e-01,4.425112741643664194e-01,-4.061402177115254197e-01,1.764975489606244174e-01,-8.542973835017020345e-01,-4.194094107540724536e-02,-2.019308327564095507e-01,-4.984419616084996285e-01,-6.924930206255019982e-01,-3.125681743712362959e-01,8.722504947827767197e-01,1.000000000000000000e+00
-9.662251758684936576e-02,-6.739982164816071819e-01,2.129327408440200298e-01,-3.539796579170073620e-02,-8.791496889196235287e-01,-2.043871277938560382e-01,8.773916765343316992e-01,-1.770439705143902476e-01,-1.411722990050734428e-01,1.148711190765050461e-01,-4.057481346303044578e-01,-8.529279358012149537e-01,2.025301116792566081e-01,-9.856612608925230390e-03,3.664839541332227668e-01,-4.717518527750730328e-02,1.000000000000000000e+00
2.335921852787217201e-01,2.937906817689510675e-01,2.593307732892351503e-01,3.966137998606240611e-01,5.699762072525818013e-01,5.160999598572444391e-01,1.480651306143252466e-01,8.777498543038062540e-01,5.609199035731058380e-01,7.817167821128088168e-01,1.565183444968520909e-02,4.009529985584365797e-01,7.261601461436282268e-01,7.954836127281694758e-02,7.480610009090631340e-01,4.504683642764817364e-01,-1.000000000000000000e+00
2.178905020731398690e-01,7.363624833182118579e-01,4.913893997283524939e-02,-6.765410495608428221e-01,9.745199514909870242e-01,3.113423934528576353e-01,-7.026288922577890173e-01,4.800999559494643076e-01,-1.216882616650190041e-01,6.447774727569284270e-01,-4.458503902610779779e-01,8.846409116664115668e-01,-4.055222814055763347e-01,9.945459314382714133e-01,4.003482331119510018e-01,9.425787998559778114e-01,-1.000000000000000000e+00
5.288142730504414857e-01,6.485618757605657869e-01,2.860229131517846302e-01,4.039951521566593762e-01,5.806963525212458510e-01,-9.181649186883444891e-02,-9.944908820606181976e-01,9.339760922595978787e-01,-5.145562626378106241e-01,-7.006210998516111399e-01,8.384259721060021153e-01,8.247491881760371513e-02,-4.486798177505602059e-01,8.635302689063315551e-01,7.107260152145138399e-01,-8.837639950140774303e-02,-1.000000000000000000e+00
-4.017894301587610073e-02,9.121757236376530908e-01,8.489717669847980375e-01,2.225312158505625693e-01,-9.602563439396367695e-01,1.112682985609974029e-01,-8.630257773080556305e-01,-2.805378516992573790e-01,-3.910409619636034950e-01,2.961622451224124042e-01,-9.642423953380039325e-01,5.774080090507005547e-01,6.528425437548956989e-01,-9.353024150184958696e-01,-8.363748187789001864e-01,8.413632615914024004e-01,1.000000000000000000e+00
-8.504451078553367793e-01,-2.266696538551473683e-01,2.310814952581730086e-01,9.868289211645364656e-01,-8.350794356560171661e-01,8.630334618202166741e-01,7.617537748328842007e-01,5.583403842192973254e-01,-7.947020662469050922e-01,-4.182742388917330967e-01,-4.577669479903032634e-01,6.852069709327124336e-02,-7.600692836514217898e-01,6.325272743157521749e-01,3.643471604275501097e-01,7.221296752736776625e-01,-1.000000000000000000e+00
3.307226774025173732e-01,-4.267301734790573953e-01,-2.274132548972840340e-02,3.418455564662015167e-01,-9.996497014267899939e-01,-4.505201719170097707e-01,-2.407241784769311721e-01,8.617060983476867442e-01,-7.152643118545132239e-02,1.396612095525862074e-02,3.282462332422542151e-01,-9.702397769688997364e-02,-1.352308608424028780e-01,9.487571780468260219e-01,6.246419152659221652e-01,4.035247318168164732e-01,-1.000000000000000000e+00
4.707634429388356523e-01,-7.053876057685564138e-01,-6.823836358907258148e-01,6.630630769217151776e-01,-4.181613386337938998e-01,-6.552275800910611903e-01,7.378548072816126790e-02,-8.502825947178298538e-01,4.208447961332408838e-01,6.826898761202842003e-01,-5.031950404794807152e-01,3.959973199277535549e-01,-8.924156924076149799e-01,-4.395384350034081677e-02,9.038960710019312561e-01,7.612430088195232258e-02,1.000000000000000000e+00
-5.547577363857121302e-01,-3.906116148340232908e-01,-5.005626303065344729e-01,9.347644168598381320e-01,-6.878583835789000567e-01,3.715857032135110316e-01,2.319904674937989242e-02,-9.315863819835072945e-01,-5.768296397004910592e-01,8.671399445503407133e-01,6.336489421061506366e-01,1.719126117774210094e-01,-8.465358162945035847e-01,-7.229257949121319360e-01,4.612042144093915219e-01,5.141174595451134532e-01,1.000000000000000000e+00
1.995604774784998092e-02,3.284033440122202663e-02,4.703981679311231012e-01,-3.315073732171258669e-02,9.729244583060496776e-01,4.209940184475458036e-01,-5.236548927760118488e-01,3.169559535721364618e-01,-3.112808158300084393e-02,-6.802895675777114182e-01,3.767298227743243189e-02,7.179672941617218918e-01,-9.507369883740881544e-01,7.024864718870034164e-01,3.703176942033610253e-01,4.513239658996799353e-01,-1.000000000000000000e+00
-6.427568336459432707e-01,-8.605341130421986229e-01,2.026716622861071126e-01,-7.923973342205825610e-01,4.403794561687137676e-01,1.070252976716734583e-01,-5.349578726809014473e-01,5.889854175422575278e-01,3.992241543488999067e-01,2.525733632909710202e-01,-5.722915381899040810e-01,4.130487794380321986e-01,8.125143148153002315e-02,6.859417204923468070e-02,-7.609503627937190817e-01,-7.297305123585249298e-01,1.000000000000000000e+00
3.689655414073380602e-01,-4.113837000944675637e-01,6.713563585682191803e-01,7.202672950200448287e-01,1.824137682245430270e-02,1.243498020318869468e-01,8.971193055027446572e-01,-7.157606674724297235e-01,-5.722876186363912154e-02,5.684609936944817754e-02,6.328856057667442414e-01,5.556355584933119207e-01,2.041374495767487307e-01,-6.888133144892123472e-01,-1.875915371958101208e-01,-8.175867360860393784e-01,-1.000000000000000000e+00
-6.210735793711306130e-01,-8.475558119863628725e-01,5.007500516538792024e-01,8.108324622976241791e-01,-2.338113492447533304e-01,-9.906899486882319028e-01,5.326622085077410418e-01,-2.701212051934986924e-01,1.712428659723719271e-01,-5.812061522207569997e-01,3.626393467896305012e-01,6.379316375280352780e-02,-9.437673067059377807e-01,-9.877645007129256527e-01,-1.245334571189526951e-01,-6.721288914478040777e-01,1.000000000000000000e+00
-5.110820444595698397e-01,-5.298494993982916235e-02,8.911249172423547638e-01,3.279698879089436581e-01,4.611862831773507754e-01,-6.694160475628874174e-01,-9.197079805238534966e-01,7.425783528999141403e-02,-3.393433247947004183e-01,-9.146841865588364318e-01,7.923124846252236342e-01,-9.497946483009149787e-01,-9.746900829594009608e-01,-4.016616599808346955e-01,-5.491639835618844501e-03,-9.840818483779867343e-02,1.000000000000000000e+00
8.675478813558796798e-01,-6.384122921028898556e-01,-6.579610516075042881e-01,-6.967426954689486251e-01,-1.280175331477686473e-01,-9.095408067317534151e-01,3.601379445507222332e-01,-5.026058831646136316e-01,8.669438190261617994e-01,-6.404842528063359186e-01,-8.422956587411580820e-01,-1.951103486953584820e-01,-5.094754558849357018e-01,7.381868828857429676e-01,4.071157216539145196e-02,-4.655977141571798761e-02,1.000000000000000000e+00
-9.643464523295595114e-01,3.348063445064679566e-01,6.808577558439445898e-01,-2.796784902642508452e-01,-1.867514382421993080e-01,4.553038700030227481e-01,6.185456565071307811e-01,9.992934337294341329e-01,8.121851400097601648e-02,7.091672341665578028e-01,-8.877684603176951850e-01,-7.858294407111507951e-01,7.408321615376445290e-01,-2.431346576577748664e-01,-5.478867253906167800e-01,-1.895308960334136650e-01,-1.000000000000000000e+00
-2.706578862525266249e-01,8.157713558643002738e-01,5.710487134356609928e-01,4.807109162416467463e-02,-8.122093639680656452e-01,8.909089870712287862e-01,4.182180043818670701e-01,-9.297818974641702816e-01,8.976245596125953519e-01,-8.565396371752393989e-01,2.059904007226589506e-01,-2.122134327636648887e-01,9.617775006091335843e-01,8.461340310749707605e-01,1.976382192377243996e-01,4.024253663180066276e-01,-1.000000000000000000e+00
-3.285276821292808513e-01,-4.897107178734370070e-01,5.853129295969814461e-01,-4.698021343767955216e-03,-6.335070367443349504e-01,-2.818717957912533212e-01,-5.930636537412221632e-01,-5.819483052190608241e-01,-8.484125252979906051e-01,2.903765477492283864e-01,-2.574620740892641368e-01,-8.809764724106003975e-01,3.019822868182222564e-01,-4.063094967605180852e-01,-6.758917670937021338e-01,9.206417267498072654e-01,1.000000000000000000e+00
-2.878707534763662590e-01,-2.527390893811198858e-01,-7.982071099141618831e-03,-1.959972424491318588e-01,-6.631179288513233683e-01,-5.379459612188917106e-01,-3.383474720965422566e-01,-9.602189831457712543e-01,-3.174989603166640251e-01,6.421679024114581580e-01,-6.150022247754272087e-02,-6.287532160540409976e-01,3.895483469324056980e-01,-9.567148315077267373e-01,-6.908597922182442286e-01,1.642772894159885144e-01,1.000000000000000000e+00
4.292725542330668720e-01,6.255750661136720847e-01,2.914912289429998360e-01,5.824634561494645979e-02,2.893559546505701796e-01,-2.797338262692237176e-01,-8.436939626399575509e-02,4.248611736139653594e-01,3.352898714514971346e-01,1.870671848249374492e-01,-9.015722117285085435e-01,-4.244116702441074196e-01,2.069358396273890399e-01,-7.275801631444456241e-02,-3.238347616046548527e-01,4.340503412063154709e-01,-1.000000000000000000e+00
2.301960796464457282e-01,-7.653433940686371617e-01,8.051668438369214975e-01,-5.407200728012087065e-01,5.812730602800333379e-01,4.952357379112051206e-01,-1.698555343391063843e-01,4.438599268811560528e-02,-5.427669862636113063e-01,4.051829501920061194e-01,9.585332177270919907e-01,-1.456523805586071862e-01,9.958332322248770740e-01,-4.952050751932535189e-01,-7.587844496373756797e-01,9.969784049399206260e-01,-1.000000000000000000e+00
-6.368540702421827682e-01,-8.809001731071026686e-01,-5.566987177215867444e-01,-8.295949973082454854e-01,2.443984268658678793e-01,-1.050122208495232190e-01,-5.033360409646681077e-02,2.331885684955676830e-01,-3.231771519805359816e-03,9.832026360212398064e-01,2.474538304358306906e-01,1.724258749305103144e-01,-1.711875834438907340e-01,-1.072197514653454586e-01,9.789901544579326931e-01,-9.890184601973071032e-01,1.000000000000000000e+00
-5.466561945848096293e-01,-8.339126105597740590e-01,-6.428903135339329999e-01,-6.137867785208095395e-01,5.157810024868549892e-01,8.954969770989777977e-01,6.288764497578174240e-01,9.844076728300075185e-01,-9.126797236027239801e-01,-9.358270786804974151e-01,3.670983360977577714e-01,-9.487855690109179285e-01,7.814537859918639917e-01,-5.565398601582893789e-02,8.488153330391852158e-01,-5.002930582889042466e-01,1.000000000000000000e+00
-9.455151376898531801e-01,2.724417438945907488e-01,-3.685830721273100075e-01,1.043820207469523531e-01,-7.557290715854876328e-01,-9.114554763875002408e-01,6.047711171392149421e-01,-7.541226972213876945e-01,-7.252568099832221726e-01,1.411796115022234677e-01,4.622164988205879066e-01,-9.840169321088019228e-01,-1.157505285762763236e-01,2.625020979459515846e-01,4.761689471635766058e-01,8.958043890434950196e-01,1.000000000000000000e+00
3.928544948386842872e-01,7.195717413998174994e-01,-9.409903220444340022e-01,-6.100564978306211028e-01,1.582371511509075290e-01,6.555820693180551828e-01,-1.984984685193214027e-02,5.687054636221084980e-01,-1.554980740500473413e-01,-2.249306283810936780e-01,-6.366942841030065470e-01,-6.968120967602879912e-01,4.905466766338406615e-01,-6.612807910813198742e-01,-1.845200760575125276e-01,9.000312121669207244e-02,1.000000000000000000e+00
8.488797663495417645e-02,-2.490750487699142646e-01,4.745280877462436653e-01,-3.739315529113882430e-01,4.301742776349308794e-01,-3.748919669095593932e-01,6.945882685774389387e-01,9.622057625531783565e-01,3.155711862076315821e-01,7.608602078916781863e-02,-8.021307906157448819e-02,8.583770386747271441e-01,-1.245048882546819780e-01,6.201852124702607050e-01,-9.922601534749644347e-01,7.848694007626373370e-01,-1.000000000000000000e+00
