9.694258917105973428e-01,2.511656421970687170e-01,-8.932750652374472633e-01,-5.577367639869643678e-01,-4.809293544456196834e-01,2.688730273300661278e-01,-9.631497882554074241e-01,1.311704291971738101e-02,9.914390085881543691e-01,5.373529790603928102e-01,5.387407965088004680e-01,4.907684874693938326e-01,3.667959004559877556e-01,-4.032652892212460483e-01,5.658127846405913708e-01,2.917718187221323145e-01,-1.000000000000000000e+00
-2.425470956232205211e-01,7.507804785059384312e-01,6.949431661993443754e-02,4.852414915322080802e-01,-3.812383476629643830e-02,9.787806023839589198e-01,-2.022477920540208807e-01,-8.084115122196569025e-01,7.164552494558478202e-01,5.122745362304663708e-01,-7.476348534778891608e-01,9.629011218618810375e-03,3.572628327693283534e-01,-1.803798981438839988e-01,8.173705530084023341e-01,8.863169757210471733e-01,-1.000000000000000000e+00
-9.220661820127222796e-01,-9.377047938502622859e-01,-3.846165557118028655e-01,6.946530267694184246e-01,-4.671084873695912076e-01,-3.112597860900412350e-02,-5.969176722782809641e-01,5.001097724465728422e-01,3.394990002804836315e-01,8.049994543349250353e-01,-2.898617356942769785e-01,9.697825631510372801e-01,7.553360229538821358e-01,-1.031162515777237498e-01,7.205502065856379534e-01,-1.503517365097590819e-01,-1.000000000000000000e+00
-7.735207688579242014e-01,-7.765998920572372288e-01,-7.180891635599697675e-01,8.418375744701198649e-01,-5.791382480673894495e-01,-6.938885215674750473e-01,9.769271585842975725e-01,-9.912420453370895945e-01,5.533612249061294897e-01,6.903750559425352318e-01,3.242658566070362181e-01,9.497207666894449396e-01,-3.332010617506280248e-01,-8.240727252172197481e-01,-5.186181532192657428e-01,-8.016508787182410334e-01,1.000000000000000000e+00
9.324425725135492282e-01,-7.447413285885529088e-01,-2.179018317356780088e-01,-4.919188918000467758e-01,3.352647924327076812e-01,-8.566131539862100741e-01,9.852246979345824496e-01,4.286098201144206143e-01,-2.374725763771881049e-01,-2.633452040811035122e-01,-3.900416329801359439e-02,3.957356037184485142e-01,1.829654899610886343e-01,-3.195521888598595872e-02,-6.091836117666269423e-01,-6.524177560285773225e-01,1.000000000000000000e+00
-7.080903247435499370e-01,3.349383890839219280e-01,-5.398073811494348284e-01,-7.653000420350990485e-01,-7.306780475880136905e-01,-4.001265539279303951e-01,9.833006618572563973e-01,-8.914324458550575425e-01,-3.381715040047865717e-01,5.011181567095013278e-02,-5.861999451284871654e-01,9.232118401170341659e-01,-7.886739076024729123e-02,3.854347753774980401e-01,-2.800660268989814128e-01,-6.116016780968103195e-01,1.000000000000000000e+00
-7.884021394436671049e-01,6.911071388200558108e-01,-5.154265997569895674e-02,2.810001246461446556e-01,7.055514263732851621e-01,-3.466960670566983094e-01,7.390616802662013374e-01,2.628352086355112416e-01,-4.419788873398646789e-01,8.395858260652107052e-01,-8.843308630609596488e-01,1.810889855655755110e-01,-9.662651660314292013e-01,-8.366470328386874655e-01,-7.996593021604461171e-01,7.885303059587054353e-01,1.000000000000000000e+00
-1.724063522731622555e-02,9.159633208856317044e-01,8.772269648935671071e-02,-1.614163338414920101e-01,-9.248448033613696495e-01,1.695639908354249492e-01,7.633090227545906714e-01,8.562592926489620559e-02,5.635609777130254905e-01,7.719548314772128883e-01,-1.853638337844587536e-01,-1.768350693631457471e-01,8.427776812253269245e-01,-3.187657426795085236e-01,3.230141133564623512e-01,2.397942324516180168e-01,-1.000000000000000000e+00
3.338939984768565239e-01,-9.176252940672524616e-02,-2.892040189697606678e-01,-7.742923952614642058e-01,-5.527685540926776664e-01,1.752643587052475915e-01,-3.662724889162989328e-01,-7.606043580619843425e-01,4.192725765178499930e-01,5.707107550209400415e-02,-9.178321583988222621e-01,3.450544953301004636e-01,7.230040092404375063e-01,5.514438910663361781e-01,8.493663811404372765e-01,-3.242103177803683511e-01,1.000000000000000000e+00
-4.723552927064418316e-01,8.526218159388776474e-01,7.984021355911226081e-01,-4.952276159236479458e-02,2.077761610373916046e-01,3.138895766992004788e-01,3.112321483425255497e-01,5.631680159877738845e-02,-3.745606369630123389e-01,7.791127033843259220e-01,1.238690677777680715e-01,8.145270541059024261e-01,6.568100627526658464e-01,2.992693076088361881e-01,4.210678421784712633e-01,8.224735064164809817e-01,-1.000000000000000000e+00
-7.815413404157229849e-01,-4.951293744321283441e-02,5.524325011979120958e-01,-4.007343080899212762e-01,6.557439645608522660e-01,3.004465932831323904e-01,-1.697904322300718416e-01,9.290194006892793510e-03,-7.764622747619032150e-01,7.877944187085961225e-01,7.877129534439890612e-01,-2.350969292882523209e-01,3.179072700201730495e-01,5.292363438501122008e-01,6.514066819977377687e-01,4.493394011785176723e-01,-1.000000000000000000e+00
9.846512539929102026e-01,7.556393944467831858e-01,-5.636288573305601179e-01,-1.124045234761694712e-01,-4.854171056196492362e-01,-9.045084058328403120e-01,-2.350638296089435642e-01,-7.845943727580197979e-01,5.297867260728761352e-01,-2.211488039548858975e-01,-9.375206300856000485e-01,-4.586002254116403609e-01,-3.345141954889248037e-01,-9.361867480317043189e-02,3.623911452949588607e-01,5.757723685227227328e-01,1.000000000000000000e+00
7.999623151904891039e-01,-4.168089526152722879e-01,-7.284728756418366036e-01,8.091968652067937917e-02,-2.234848853491582243e-01,5.975142775143136298e-01,-9.899021510398742230e-01,1.607715479554985283e-01,3.186822300443847844e-02,6.994437440235778958e-01,1.531332367195008537e-01,9.913594504836134025e-01,-9.469330514682208211e-01,7.146685819365838910e-03,9.520098019165870173e-01,8.912047052319551632e-01,-1.000000000000000000e+00
-6.299134714466874119e-01,-3.906326789357223994e-01,8.991984711149199061e-01,5.158341465513984758e-01,7.972484215559940690e-01,-5.996161135708941714e-01,8.857635388512019592e-01,4.883738705404230274e-01,1.811332779915000302e-01,-9.744981963998917696e-01,-8.961835677191249960e-01,5.448959803880859543e-01,3.379474883774069571e-01,-5.726622861762169503e-01,-1.174092496556695675e-01,3.119369545851855552e-01,-1.000000000000000000e+00
9.268747944666779759e-01,3.743887583128591157e-01,3.832888273504724275e-01,7.963576811210553164e-01,-3.960868530747594374e-01,-9.964831147839485759e-01,4.298936669109540976e-01,-6.877732240784322215e-01,-4.255196247275527810e-01,6.450091706076710452e-01,5.558301030669994258e-01,-5.045185514145100747e-02,-7.913256012976157550e-01,-4.033803782171498931e-01,-4.894296845983281408e-02,5.363576325308747617e-01,-1.000000000000000000e+00
-7.086213741130120702e-02,-5.631417541532284243e-01,3.287735704052658914e-01,-2.804206531878996600e-01,6.963265107643310525e-01,-8.346122557279733734e-02,7.302950749606629266e-02,7.779925166703673955e-01,5.371512622538883175e-01,6.176871431438335502e-01,-9.750091924528034859e-01,3.147347406491924904e-01,-6.810278027747673768e-02,7.673877217714162313e-01,-9.234710597499549145e-01,6.894805782524744409e-01,-1.000000000000000000e+00
-3.176082968297633258e-03,2.836904566207527623e-01,-4.997223480434880294e-01,8.990701614738352276e-01,-4.866437875661981938e-01,-6.757983885446987582e-01,-8.624850850655563228e-02,-1.156815274301370433e-01,7.167295150378374391e-01,-9.052939965109818576e-01,-4.551077077248442126e-01,7.581368398337082759e-01,5.174776601476303028e-01,-9.922221827774861946e-01,5.579682788677753358e-02,-5.105111195942524382e-01,1.000000000000000000e+00
9.158529815014497810e-01,-4.028187828813742932e-01,-1.072657657291573585e-01,-9.481774745226820844e-01,7.473894211904383855e-01,-6.800641395145714529e-01,9.730408803539842832e-01,-3.910269731704152374e-01,8.905131490570876718e-01,3.406346630988394963e-01,1.498098631043143225e-01,-7.595233747078165010e-01,-7.917317091087441305e-01,-4.682177436878443011e-01,-2.849683165180623146e-01,2.339151891047095422e-01,1.000000000000000000e+00
-2.051258702883422824e-01,-2.376625189353651635e-01,-8.983467623789140877e-01,-3.047500007259626997e-01,-4.142053394738067773e-01,8.389304948402254158e-01,6.135662517151785345e-01,-6.798237367755954885e-01,8.631144806367381239e-01,4.863254978492850267e-01,-1.830535706470870494e-02,-1.346779778823898877e-01,8.536878076649618841e-01,-3.889762896141157889e-01,-2.588203639142570012e-01,3.823314801132835505e-01,-1.000000000000000000e+00
-5.628079125726157539e-01,6.544414703343757189e-01,6.107446790347847987e-01,9.249745835186102827e-01,1.874098724612527356e-02,5.847466629221509393e-02,5.729244171456573387e-01,9.979767294115828857e-01,-3.817293835236452715e-01,3.666025292386072554e-01,3.423002945109021589e-01,7.146487986320662067e-01,2.989721535995137902e-01,-8.359955530837104298e-02,-3.783604820626158549e-01,9.383545565538364830e-01,-1.000000000000000000e+00
6.488138914966257165e-01,7.869462678942624745e-01,6.992849676453696262e-01,-3.397262298994310203e-01,1.844657928273680803e-01,5.894040549784413940e-01,6.782230798682256090e-01,-1.964870249766452748e-01,2.718443840682138735e-02,-4.186629591596686684e-01,3.956667469072054910e-01,3.437210916504149782e-01,1.807813839351610774e-01,2.546276732158181400e-01,7.973060316651681134e-01,6.401037158720046527e-01,-1.000000000000000000e+00
3.910601175256356310e-01,-3.595220167046206949e-01,6.490725481874932701e-01,9.201711555428542244e-01,2.202516122519264652e-01,5.746267328765819471e-02,7.449873663338548724e-01,8.100486774700861314e-01,-8.196092717301333153e-01,3.946244921979573661e-01,2.569273764402280058e-01,-5.796590329101176664e-01,-7.502801978398900840e-01,-4.294876200402009125e-01,-6.620305914120829804e-01,-5.148361528571687717e-01,-1.000000000000000000e+00
4.083842825862309400e-01,3.324329781257813199e-01,-7.155315049092083601e-01,3.441795343165106047e-01,5.614968247313518734e-01,5.326144661227192323e-01,-1.888014118321983403e-01,6.282866444765349279e-01,-2.203753563062660348e-01,2.914256089000597516e-01,5.206300289009544446e-01,5.109550524405541694e-01,-3.060714186791961833e-01,1.416279117757570649e-01,2.278844159967612359e-01,-5.303034939528175062e-01,-1.000000000000000000e+00
-2.177062914109244574e-01,-5.895307070285285000e-01,6.189204220604045403e-01,2.128887626883879669e-01,-6.063381462839778635e-01,5.418154663475853727e-01,8.144019244143563263e-02,-5.842971944091250869e-01,6.857070322952643071e-01,-5.800713647747346435e-01,3.812559701203730445e-01,-2.001810818218177079e-01,4.989217459261652277e-01,-1.530773643180833865e-01,-4.267654936909752728e-01,9.220108442588801356e-01,-1.000000000000000000e+00
6.366671245284858394e-01,6.235074684006673973e-01,-5.543938620279507123e-01,1.883219203225579008e-01,-6.747578941171845646e-01,-3.432739933649671116e-01,-1.654522963754820886e-01,-1.361477871768113079e-01,-1.242376432667291475e-01,5.670235990539229665e-01,2.403694056242957622e-01,2.835587161292565384e-01,5.373212772975086704e-01,-5.861778184156665183e-01,-7.114921955675157506e-02,7.103664803200802069e-01,-1.000000000000000000e+00
-9.694696565014753187e-01,3.542983033317683716e-01,-1.969005643100718572e-01,-8.102622662579774815e-01,-6.729073850388225253e-01,-1.467221906742135484e-01,2.527218768420627093e-01,-3.113152289453706700e-01,-7.798167137769649315e-01,6.526366749334566730e-01,5.303281793849201620e-04,-4.341966395695526781e-01,3.666224522355527871e-01,-3.274480457148836177e-01,-2.765701930510411355e-01,-4.447783489756009789e-01,1.000000000000000000e+00
-8.387562539455184485e-02,-4.162171381463883879e-01,-1.392099843885330479e-02,-8.220816096761420777e-01,8.599944110931736496e-01,-3.791423849398112278e-01,-7.793479582632278913e-02,3.067575272559743826e-01,8.989108033808479448e-03,-4.344395851706237544e-01,9.685834827021608806e-01,6.965876114840667821e-01,-7.944248809439542480e-01,-2.652221690432847723e-01,-6.114139690240103509e-01,-4.265509652168608667e-02,1.000000000000000000e+00
-8.888191750624940823e-02,-9.695812581364693372e-01,-1.374662839216289623e-01,-6.769715339793040965e-01,6.994769464826922079e-01,-2.732124193882112806e-02,-8.575813344747087452e-01,-7.432561765609957405e-02,-3.950499856718558966e-02,-4.006137334668087302e-01,-2.644667203312482950e-01,9.411404531598863699e-01,-5.055786850975958480e-01,3.531727447120216468e-01,3.221034644942863956e-01,-1.553250233470020447e-01,1.000000000000000000e+00
6.432665972377902275e-01,6.406274516597878499e-01,1.982609025319916896e-01,-4.966720841849916468e-01,-3.745817128802761964e-01,3.312973542914048330e-01,3.756990397116093394e-01,-2.570670249633666415e-01,7.755287983640366534e-01,-1.998708435582563503e-01,3.969992396164125914e-01,-5.812067629206967290e-01,-2.938355382654294079e-01,9.214415251750529556e-02,-9.247312482309548720e-01,-9.161841920280175966e-01,1.000000000000000000e+00
3.129678508007591731e-01,-4.157619312487061958e-01,-2.156750019189053180e-01,6.100880908463599539e-01,-2.320407750580337769e-01,3.071890346698091800e-01,3.270971484159130860e-01,7.394750290941476401e-01,-1.126536159483340072e-01,8.050588659041546524e-01,9.861376866910194217e-01,-6.616022681399467142e-01,4.308377463501020799e-01,3.967229549146245038e-01,-8.771209698192050652e-02,-3.923602839904287709e-01,-1.000000000000000000e+00
-2.771219312687753789e-01,7.122367096376396312e-01,-3.930859418211964940e-01,-2.954302865956104363e-02,-6.123286772962990288e-01,1.457010237542339937e-01,-6.056569172258989830e-01,-5.169906641483239529e-01,-1.252762850416537788e-01,-4.444797756522222976e-01,-9.197408924537886499e-01,5.928635970025488700e-01,6.402803572160078449e-01,8.014278193700379305e-01,9.597737385748157379e-01,-7.735144267745439617e-01,1.000000000000000000e+00
-4.430153034942614365e-01,-9.647597965015819454e-02,6.879509094272049374e-01,5.344946696396100094e-01,-7.001463458124186356e-01,-1.066663613240059760e-01,-3.345301698219518283e-01,8.969820952042069084e-01,7.114867709573111654e-01,-6.991513490670491215e-01,-1.407328535587075713e-01,-1.106316679504033562e-01,9.218315953623235082e-01,5.905142001011540742e-01,6.180891902764451551e-01,-2.637791831843383505e-01,-1.000000000000000000e+00
2.541739445942385878e-01,-2.785494030236035368e-01,1.818905324138475610e-01,-4.073551444820657785e-01,6.769555072119057826e-01,-3.364670360803878602e-02,4.335165262942692888e-01,-3.760935227912309831e-01,3.546828050479018390e-01,8.535411362644831357e-01,-7.844688662397527601e-01,1.812017437103297102e-01,1.860780415443574753e-03,8.195913464440973684e-02,-6.107968424192553591e-01,-9.458006096416886610e-01,1.000000000000000000e+00
3.960433810836105906e-03,-4.052297622974794233e-01,-8.934583601579346723e-01,7.857229869298505420e-01,-5.003167537216071104e-01,-8.544389963305538682e-01,-1.553311852406018545e-01,6.088006127594882688e-01,-6.631036390900735267e-01,-1.262134115173763060e-01,-6.289504116912068010e-01,6.362353519322980766e-01,4.568118481121530294e-02,1.567470963741406376e-01,4.950971348036874442e-01,8.794068653282780534e-01,1.000000000000000000e+00
-5.720248494520716598e-01,1.048421067179576838e-01,-1.967087873616855109e-01,1.237656029018774362e-02,-8.184175350502105317e-01,8.456154094318393266e-01,5.283506428247690678e-01,4.823847339139664125e-01,1.635569145169744054e-01,-5.446893570248578786e-01,-7.928246680774699851e-01,-2.771992399146212538e-01,-1.743917287076313105e-01,5.220588330698512358e-01,-7.037388393362711270e-01,6.336811526757526458e-01,1.000000000000000000e+00
-5.421989797363380159e-01,-7.724075667297314318e-02,5.124540238432837569e-01,-2.978024645958905481e-01,-8.606664537812169780e-01,6.755064487757027614e-01,-9.332108833963443928e-01,-8.074164853857292989e-01,2.742013835668832833e-01,3.370039414404202294e-01,9.968591601176179928e-02,-8.444816440115503475e-01,5.537075203797867662e-01,1.964144296879262175e-01,3.409493980393956125e-01,-9.941982050850810548e-01,1.000000000000000000e+00
-7.503614252669772444e-01,2.854805343835589149e-01,-6.768145477380964614e-01,-7.032073181870603928e-01,-1.015401199042231806e-01,-2.890652181882225058e-02,-7.917861554282381586e-01,2.362256578644106320e-02,-6.470056703914126572e-01,1.012876435307061840e-01,6.642122643196748388e-01,-8.281008221180530260e-01,-2.014954998592883850e-01,-5.325848630030125541e-01,1.493030425508914405e-01,7.870380156667478033e-01,1.000000000000000000e+00
2.836062713864242468e-01,-8.880178896406385469e-01,1.245890266288514070e-01,-5.257235104011117599e-01,-8.494561926316419598e-01,-8.888935826608856949e-01,9.151498909587314490e-01,-4.691957949345100243e-01,1.636369744550276728e-01,-3.080140828110944362e-02,-2.741991991528687223e-01,8.518061285908018476e-02,1.193604968526624788e-01,6.745032077858663655e-01,-2.275027309886845650e-01,-2.943369935251254343e-01,1.000000000000000000e+00
-2.149251016443405327e-01,-9.828782050596021058e-01,8.986050516002768163e-01,5.414419113911239645e-01,9.917790690762851025e-01,8.406653902858800542e-01,7.259700412065919206e-01,-8.838345879731404064e-01,2.312224643877773822e-01,-5.492897536447656215e-01,7.630874249342811666e-01,6.395368091533302213e-01,-6.592116488837327370e-01,5.729401585640736538e-01,9.738329475043434602e-01,-2.849745614703083074e-01,-1.000000000000000000e+00
3.211463946615378262e-01,7.630519038280245692e-01,2.830167959244895837e-01,4.072679080334353774e-01,-7.035152491317557821e-01,4.258362905880745952e-01,9.722505919493664717e-01,9.191994749998448899e-01,-1.816118436378997281e-01,7.645194151806307126e-01,1.827318726779656455e-01,-7.634148856099285396e-01,9.564017956452226521e-01,2.263758878573123301e-01,-7.882502987837614050e-01,1.445022811067466773e-01,-1.000000000000000000e+00
5.565064163219377580e-01,3.052774887898632716e-01,-9.807554065790506925e-01,3.708961307888398728e-01,4.247948149922158301e-01,-6.512968483742032078e-01,4.187633753830626304e-01,9.877025838063442365e-01,-4.118889946673607305e-01,-9.228559533788540659e-01,7.008366504701455391e-01,-5.901663609525982235e-01,5.568240625592055792e-01,-1.858795337099625744e-01,8.076736552556389448e-01,8.839550127446107464e-01,-1.000000000000000000e+00
9.678069917195153415e-01,5.132927615361353446e-01,4.843772325610988805e-01,1.357915650639129890e-01,-7.367700748096295271e-02,6.700453605848721850e-01,-5.342455068307552235e-01,7.229033604915660050e-01,6.747080888631420414e-01,4.743759692785398663e-01,3.917688903298210956e-01,-9.838364663551022460e-01,9.808393564674982024e-01,-2.161753104692245575e-01,-2.403523481994735977e-01,9.767454277196223611e-01,-1.000000000000000000e+00
-5.790125064919027231e-02,-7.776973493875807275e-01,7.723090297849632968e-01,-5.207297374514998634e-01,-2.580458890628580804e-01,8.759453696429706504e-01,1.241415466705138027e-01,8.541442277418713758e-01,-7.682599488704466850e-02,9.655568881168046236e-01,9.105201618395559748e-01,-9.597626942858012988e-01,-1.876742666629540590e-01,8.999057980425260173e-01,6.285112940217145727e-01,-5.760054317786136302e-01,-1.000000000000000000e+00
-4.603476933178431985e-01,6.555402128812941598e-01,-5.669974635655945505e-01,7.717597949929528856e-01,4.321229058884688001e-01,3.778425135607454965e-01,3.482368188191655722e-01,9.526205451988518647e-01,2.673655291694432279e-01,2.985524573917097690e-01,-9.320157570592590979e-02,7.446136936075724577e-01,-8.851917320435018777e-01,-3.113912477450564431e-01,-4.266744784443319283e-01,-2.040836682510833722e-01,-1.000000000000000000e+00
-9.485311572059920149e-01,8.310092187782540663e-01,9.291151368254566556e-01,9.581514962291177717e-01,5.559951725398144529e-01,-6.386785963741576921e-01,9.493154705999811149e-01,-1.440895484282962435e-01,-5.753539034923371709e-02,-9.697479746388117938e-01,-3.133441430813170836e-01,-4.857099610652881871e-01,-1.003709871560307665e-01,-4.616302583812312843e-01,-1.054368303548065544e-01,-7.048680741851949261e-01,1.000000000000000000e+00
5.369494432872905509e-01,-2.348933837349449494e-01,-4.204320892977411184e-01,-4.160135107749201033e-01,-3.745756767617696159e-01,-6.272488579607635728e-01,-2.137207344170031220e-01,-7.798598990825793553e-01,-4.057208630727668908e-01,-6.496967938858360103e-01,8.392539686104218966e-01,-7.750459714443902470e-02,6.452068639612542622e-01,1.769063843404958813e-01,1.970718606491872471e-01,-9.935897467428709273e-01,1.000000000000000000e+00
5.590916007334334470e-01,-6.511277916456337245e-02,-7.234794023218178438e-01,-1.561482305085619693e-01,4.971207123531045102e-01,7.115834332369419535e-01,-8.376978403239876414e-01,-5.122019741225314338e-01,9.239266051810706148e-01,-1.360620583837768294e-01,-8.586713549489506381e-01,-5.925854633994216414e-01,6.551520915957440572e-01,5.189726705375818927e-01,-5.650476601332363735e-01,-7.968648128640056783e-01,1.000000000000000000e+00
9.876860106640736880e-01,-3.701995570245171230e-01,-3.320999353160871692e-01,3.783028194486870444e-01,6.890584179756242822e-01,-6.201035998058785914e-01,7.093717774008811983e-01,7.928652028833733656e-01,-2.102752079557395071e-01,-4.668922458493167671e-01,-1.988412372871193323e-01,-6.267488391114850454e-01,-8.816286385540388348e-01,5.945082985081366900e-01,1.396454645718736565e-01,-1.178376646779288883e-02,-1.000000000000000000e+00
5.524374812043992833e-01,5.335981247401486716e-01,-1.051482729450614606e-02,5.822382491131425919e-01,7.162846607356891937e-01,-3.121723645350238385e-03,8.007823605030721659e-01,9.807616527474827262e-01,-6.494359123562847280e-01,9.580649970491739165e-01,-5.085142908366773185e-01,8.680621594165462973e-01,7.022173961894975225e-01,8.321130883893781416e-01,-7.793821802498457352e-02,-6.978763233011766598e-01,-1.000000000000000000e+00
9.201456174371738239e-01,-7.393367280235645378e-01,-6.330760790286180661e-01,9.723174068247038004e-01,-8.209376237167163026e-01,4.832914902998521889e-01,-8.100762245621553337e-01,4.656263908857438683e-01,7.787701903943859971e-01,-3.006092358186374103e-01,-3.752608324881063773e-01,8.659957027935176743e-01,-8.506994195948156534e-01,-3.049067368616333873e-01,3.058560274933876943e-01,3.749791279227685514e-01,-1.000000000000000000e+00
