1.545580584662624712e-01,7.311542912491044710e-01,9.614786871668588031e-01,-1.848315828523661164e-01,6.550378442126061351e-01,5.290555893094353035e-01,1.470579029111465097e-01,9.120942872238662069e-01,-5.990509689431944285e-01,-7.814715793807571753e-01,7.079239339108442941e-01,-1.217003667325033955e-01,6.939377084141209462e-01,7.861804103908298647e-01,-8.750848127618571226e-01,7.669295259721213842e-01,-1.033618892611556372e-01,2.086497800846442985e-02,2.531850221864204720e-01,8.527652134601735323e-01,-9.617678111404719399e-01,-4.631306336436580295e-02,3.754440848611213521e-01,4.454139153964569164e-01,3.850648630742159462e-01,-7.311297411837562876e-01,-4.012088232566375368e-01,-2.825689491659730823e-01,6.088744153590099906e-01,-4.424802551708939546e-01,-5.785900722655936690e-01,9.148960380761923528e-01,-1.000000000000000000e+00
-4.695952646365491034e-01,-5.120207132418328477e-01,9.460211095048911556e-01,-2.138045506664791873e-01,7.840931103542265745e-01,2.622772519945257841e-01,5.896226070832968347e-01,5.274186210384224083e-03,1.538077692527182183e-01,-1.496461236227220049e-02,-6.095140244039110033e-01,4.449042305230106464e-01,-4.384552751182884123e-01,-9.513680671370923214e-01,2.909445918143356291e-01,-6.457786411859021136e-01,8.809171687058285904e-01,9.078571540051747490e-01,8.297287804408970402e-01,-2.596825994891112099e-01,-9.690867669422651431e-01,8.566371251754507643e-01,-1.436317033653713438e-01,9.333096380873391329e-01,9.272399541785056876e-01,7.060189109347201342e-01,-4.111022158608286237e-01,-2.298045427961494802e-01,7.022733430337138039e-01,-3.661559896874446718e-01,-6.610145066278150239e-01,1.136025249167003093e-01,-1.000000000000000000e+00
6.543162968552467262e-01,-1.499951717536049944e-01,-4.491066404189818506e-01,-4.699301637189050584e-01,7.238455856440828562e-02,-1.017035945355748705e-01,-1.197584580301276347e-01,-8.177253218205855489e-01,4.372074813803912274e-01,-5.725266240361785997e-01,-6.060927395825572717e-01,-1.744833594452130932e-01,-5.444433167643971672e-01,1.677165346160307546e-01,-2.570733213310569809e-01,-1.021765548144197844e-01,7.433864320805771975e-02,-5.929289550363903150e-01,-6.884967542689404141e-01,7.608438057472095561e-01,-1.325525943371579363e-01,-1.758127807349216809e-01,-9.287756994543170386e-01,-4.047394825213546099e-03,1.083394432220001757e-01,1.176817419093330042e-01,4.140623386457686905e-01,-6.450363300179764448e-01,-4.955537315387623654e-01,6.214609304608254003e-01,8.943412336867879731e-01,-7.281345052653587224e-01,1.000000000000000000e+00
-7.321798239070753667e-02,1.988610840552433867e-01,-6.574531786675208433e-01,4.832756372352418062e-01,-3.947193187263708936e-01,3.247437198255069823e-01,-6.834338986012526984e-01,3.762353184127005257e-01,-7.436238543790765210e-01,-1.492870074600327612e-01,-5.055878525222463615e-01,4.967504988563651303e-01,-4.759299909862508837e-01,7.634346127907924995e-01,7.836404228132256566e-01,-6.071173695544282989e-01,2.276918900154485392e-01,-8.245647165600713535e-01,-2.169258007967416191e-01,4.266434590025445228e-01,3.188464936998325339e-01,2.494013388132159115e-01,-4.349182726751128492e-01,-2.439501011311959733e-01,-7.941077105994276408e-01,4.380456408672019908e-01,7.777593582547037698e-03,4.175312646913091896e-01,-5.021129504062544768e-01,-3.511235427298675660e-01,-3.315693254797706935e-01,-9.485151805055676011e-01,1.000000000000000000e+00
5.801664999428755021e-01,2.325814967082893148e-01,-9.102788847445659748e-01,2.450939809245633594e-01,-3.821645543124678746e-01,-2.625496890583081111e-01,5.394628365937603753e-01,6.218703853452212105e-01,-1.992867463203387146e-01,8.943058720127095018e-01,-1.870745640958555445e-01,5.436720704602198140e-01,-3.224547087148188496e-02,7.950646530441680682e-01,8.155224873003572572e-01,-8.251663842578322861e-01,8.729866626204514368e-01,6.510696830408313485e-01,5.826214286253337260e-01,-5.981773206289551226e-01,6.102384175093298335e-01,7.002654693700736122e-01,-4.216993310916981041e-01,9.045201567246474728e-01,-9.002797072016714974e-01,-7.001814935057206757e-01,7.516227610302861351e-02,1.515849422446193806e-01,2.903001666018067972e-01,-9.660617413690670841e-01,9.207335492442605407e-01,-9.108238145317120171e-01,-1.000000000000000000e+00
-2.319618520700836850e-01,7.087990266513604087e-01,4.979980348099137810e-01,-4.553692056378344510e-01,-7.649963195752533807e-01,-4.960035567118565858e-01,8.415129021094673867e-01,1.631776756995106936e-01,6.696041748956571560e-02,1.927871993849230581e-01,-2.679434685069694844e-01,6.142140406390255158e-01,4.657249860049961221e-02,-7.665041944624089165e-01,-7.418697503418740791e-01,7.371829300523669026e-02,8.731404361416783555e-01,-3.832957566476025146e-01,7.390823377184365661e-01,5.281911731577586533e-01,-5.043751141861863019e-01,-9.273185033675150901e-01,-7.963054697152345263e-01,4.569878676948804230e-01,-6.006605239187066125e-01,-2.574581589892124267e-01,3.398332012849669681e-03,4.509363369003256405e-01,-7.735375534817492404e-01,-1.872671894450770314e-01,-2.985418171460918479e-02,8.165412794307935762e-02,1.000000000000000000e+00
-7.934189871446983844e-02,-5.648241201367110165e-01,-7.324437100120639865e-01,9.066143351647450999e-01,-8.546688248376865804e-01,-6.018131601281486720e-01,-3.043553051339080717e-01,2.404696979222409325e-01,8.960217055219676929e-02,-7.487130151753720320e-01,-4.205440325235707544e-01,-5.224964578279518435e-01,-5.729142910193172344e-01,-1.777113270400259015e-01,4.080629051833137844e-01,-5.650941355655281217e-01,-2.666422405940371831e-01,-2.181651463176754735e-01,9.529130588708203398e-01,9.093327137581377340e-01,6.002751655041518308e-01,-5.166821583616296731e-01,-8.639253718166606255e-01,-3.661917245587504866e-01,-4.664109011323382958e-01,1.185160029278775617e-02,5.554558201355861424e-01,7.166458777577160433e-01,6.897281708210170059e-01,-2.806488775538644731e-01,3.744686869213658120e-01,-3.743316049515599264e-01,1.000000000000000000e+00
5.855162271456255674e-01,-8.619081873708005492e-01,-5.148995804609279858e-02,1.213565898778998786e-01,2.568529132291741401e-01,3.772632586157511625e-01,-4.934552329545698335e-01,-9.800424466831012538e-01,4.468873247098239521e-01,7.131319869515717613e-02,6.722354064144975272e-01,6.427767258013885598e-01,6.866523355757663261e-01,-2.981068004091969037e-02,-3.327432083262686913e-01,5.831164051827399941e-01,-9.741177394149014290e-02,-6.331156071931309803e-01,7.099480391229486820e-01,7.651197535446945253e-01,-6.738048771965976513e-02,-8.486005453804250642e-01,-2.243478201661375238e-01,6.070753189252067195e-01,8.035480570924573573e-01,-5.930545150048083247e-01,-8.660527759494569544e-01,7.547009062656773182e-01,-2.211901220422494152e-01,8.352192853512652171e-02,9.361316241015178452e-01,-8.668705441715542914e-01,-1.000000000000000000e+00
4.124923251105243605e-01,2.453790818995948975e-01,9.802176921737315585e-01,-3.762411284725495353e-01,-3.200562724135036508e-01,-8.421211941068889040e-01,-1.144037269125250944e-01,-4.779029475303038232e-01,-3.132265956447115585e-01,6.691435805112553314e-01,8.709690270549914626e-01,-6.285338559896287425e-01,-2.549821368930682564e-01,8.572611242307881518e-01,-8.763830786215547342e-01,-8.152789437772429704e-01,-6.744180215875412721e-01,1.904256682537495138e-01,-6.990554579880050579e-01,9.361527629014669838e-01,-1.065709454829593117e-01,3.035920700332761513e-03,-5.066827683891870215e-01,-5.807949513053300983e-02,3.238272652740230573e-01,5.023542739080855135e-01,5.077361654198260243e-01,1.557822253881766539e-01,8.087195499877144478e-01,6.348156946122187616e-01,5.140962293972508590e-01,-8.887889566390787532e-01,-1.000000000000000000e+00
7.570311226026957829e-01,-1.917193566979340513e-01,-3.459336768735226109e-01,3.351867711271694361e-01,6.156918838825171658e-01,5.245702695532314941e-01,5.956272977172689664e-01,-1.288333703741340042e-01,6.356684323500432221e-01,-7.595818892587831161e-01,8.897819592169908809e-02,-9.884826790037568589e-01,-3.508283401994594097e-01,-2.670769302572042481e-01,-2.076546167814892208e-01,3.909344133797243437e-01,-2.228837974593085303e-01,-1.026127547549386954e-01,-5.249117382513450725e-01,-2.534964167413198410e-01,-5.454607454736970507e-01,-8.536081524631127238e-01,2.068971867627558137e-01,3.364255971100325038e-01,2.389806920192290018e-01,-7.301191239885529427e-02,-2.404284396415403702e-01,7.266672991436504692e-01,3.816357027243610922e-02,-4.163624474053806424e-02,-9.487158683871286247e-01,-3.175043447476872949e-01,1.000000000000000000e+00
1.980220884271350901e-01,-8.565293125051500756e-01,-5.464827651989681012e-01,8.629807738378520998e-01,8.168202145371390444e-01,5.625812948113844136e-01,-9.611975087635691306e-01,-3.459864630077957859e-01,2.559174706858156068e-01,-4.496195764530486194e-01,8.191733901075546331e-01,2.677789236648837612e-01,-8.561865653671087983e-01,8.180111776714060756e-01,9.155333163524450590e-01,-8.445751632165490186e-01,6.472046972262979203e-02,-3.932714355716591115e-01,-2.143218470371952566e-01,-6.406975640893162183e-01,1.561442040248250951e-01,9.159587064977812165e-01,6.145200543218098943e-03,-8.341708372110376857e-01,2.400026669548167568e-01,-3.195540110974859349e-01,7.118503791825956384e-01,-1.306437033670595493e-01,-6.143207821155087789e-01,-6.177887546177101008e-01,5.375283614423207457e-01,-4.688248033852802088e-01,1.000000000000000000e+00
9.308972692012424943e-01,8.316286963814878419e-01,5.751040131169782299e-03,5.902205650534493309e-01,-7.285082938001978814e-01,9.548763684080245895e-01,9.287064680719729903e-01,-6.725420842416580669e-01,-4.011537503937867566e-01,-7.996900049864661408e-01,-4.565648022036405962e-01,6.319115788304132675e-01,-2.433687856694810581e-01,-8.232060657064832476e-01,-3.155489504421908897e-01,9.627666684825602061e-01,2.593671905184058435e-01,-1.676781071876844997e-01,-6.669229730054599958e-01,9.723535945673895675e-01,6.416980185262575187e-01,-4.370453950981612046e-01,-8.598626085576210887e-01,-8.867488852448839332e-01,-7.592437009889323463e-01,1.615371672288432592e-01,8.575268424109847576e-01,-6.513143988031044884e-03,6.858909649123943186e-01,-1.082267602803843598e-01,4.171670915356504583e-01,4.637454745730016370e-01,-1.000000000000000000e+00
6.779946554360214428e-01,-9.771640330918527351e-01,4.073995592581018954e-01,9.405142194521141086e-01,-1.246773437035930687e-01,-5.300531900080944769e-01,4.097420200867634144e-01,6.342562840311702921e-01,9.286063215569462237e-02,9.340705505122923746e-01,-8.966625566840777939e-01,9.591196609056273914e-03,4.369078946451001588e-01,7.252809422983579335e-01,-6.414887761844199066e-01,6.000069635273628244e-01,1.054141514370905419e-01,-2.068926360200735726e-01,-7.365699428418128747e-01,7.305915178178248315e-01,-6.854535836405692972e-01,-3.804242815818015266e-01,-4.199089360751262490e-01,7.428280683817085617e-01,3.454059884177960171e-01,5.933627943827446405e-01,-4.990642024150020450e-01,2.497481992139978235e-01,1.434919662874973856e-01,6.656607535765421968e-01,8.121741209625210622e-01,-9.756864570452263852e-01,-1.000000000000000000e+00
4.529234302260096712e-01,9.836199026987269001e-01,-8.016438008255681869e-01,-1.970113682774234931e-01,6.001419373983190031e-01,-5.919287307422023137e-01,1.101698986045724915e-01,4.661425920593496031e-01,2.319709005203580698e-01,-6.239505307691677327e-01,-2.892308626285211570e-01,5.675835689707944276e-01,1.084530282640332466e-01,-9.895407729141745268e-01,5.219815200561876978e-01,-9.293772901195218594e-01,4.914675654624642842e-01,-5.950388796695251781e-01,9.161469602387604105e-01,-2.641184973958310422e-01,-3.461367673238417986e-01,-7.022238993351106462e-01,-3.887915690195702378e-01,7.533015236564011285e-01,9.926686752544946479e-01,-2.633809389863033257e-01,-1.027787380909148673e-01,4.441418764054740898e-01,7.723915609301490459e-01,1.860886683735683000e-01,-2.169486036443413202e-01,-1.747563183027525113e-01,-1.000000000000000000e+00
7.782610714097166760e-01,-6.430163341591410564e-02,3.148886543549296313e-01,7.901334458724282861e-01,-2.140984700172938737e-01,9.235249566909375929e-01,-1.684278758616339911e-01,2.021653307864312854e-01,4.196094265447438687e-01,9.011840261518766493e-01,-5.107674518954679055e-01,4.922619564772845457e-01,4.163117228816437532e-02,-4.628857187587178679e-01,5.532136795927811157e-01,1.044445603476931161e-01,3.219476412993516057e-01,-3.541978628441979637e-01,-3.745209634478996463e-02,2.347085019761341318e-01,-1.901783714603120234e-01,-6.032549203045973751e-01,9.232809846306080370e-01,2.293508008523481578e-02,4.678407405754010373e-01,-1.779056128878837573e-01,-2.897364719485673312e-01,-1.856714030657500292e-01,-1.816067124287004120e-01,8.836023188390718097e-02,8.693973996272630345e-02,-5.692368234256672821e-03,-1.000000000000000000e+00
5.015392984221114236e-01,-7.490274064016986255e-01,5.455428393301582357e-01,-5.261333501867027085e-01,3.547862597777455829e-01,1.315631096819926960e-01,8.582894344233746864e-01,-2.253549640493719419e-01,-8.676696223311191059e-01,-9.616890288974941914e-01,6.537171219455062410e-01,4.947127532286432761e-02,5.504881036698985319e-01,-5.311487999769706203e-01,-3.098325089735325388e-01,-9.397922555773621234e-01,9.229846491482243120e-01,3.357358134016268369e-01,8.664101755186124354e-01,-4.690071851418553539e-01,2.229272224513216827e-01,3.569999365852756235e-01,-3.649005994848231182e-01,6.962184700312601393e-01,8.943229258004956606e-01,7.697102353920086681e-01,4.781339518787450782e-01,-4.450706405500919338e-01,-4.367679157887365271e-01,9.267206408920758420e-01,-9.794310081286159431e-01,4.320999464842889548e-01,-1.000000000000000000e+00
1.366383021558510436e-01,-1.209844391048964241e-01,-8.655187318959267628e-01,-7.062106310966997924e-02,6.414716816314605108e-01,2.290820364426309208e-01,6.643249074582366909e-01,-1.197665880138876204e-02,-7.630765898110363210e-01,-9.727203083282378593e-01,-3.935609065628176140e-01,3.959809429955849502e-01,5.805198078833875286e-01,-4.084943307593411621e-01,-8.692158233505775655e-03,-1.577621911318367598e-01,-1.789544312971442785e-01,-5.373025735996990182e-01,-7.272577899410832547e-01,-6.066228835375737649e-01,-8.893352256733078054e-01,-6.037385163528459220e-01,-9.815982047492410878e-01,2.545168012719565276e-01,-3.672491852246342336e-01,9.462894228538172303e-01,-6.125658984474042779e-01,-3.083428593808121843e-01,-2.843176827169335841e-01,-9.830970078750789209e-01,6.784159060789178852e-01,-9.360110797113505576e-01,1.000000000000000000e+00
2.805018299045525243e-01,7.549784834629760244e-01,-1.637368004127546239e-01,8.220313999584401010e-01,9.863274778669568477e-01,-7.878159001040958564e-01,-5.338936240302827319e-01,9.007595029641863871e-01,9.166553729627735514e-01,-8.045854492264830071e-01,-9.700029992457266381e-01,-6.777999534871554932e-01,9.920255667644966024e-01,-6.400007667786262733e-01,5.095213444046287066e-03,6.968354528610221088e-01,-9.591967786235873206e-01,2.089779645169189681e-01,-4.459491022607513511e-01,7.246698328794631827e-01,-4.330777014718416584e-01,3.735114405638177981e-01,3.484392648947938209e-01,-5.570129022807199792e-01,-9.304016002632997662e-01,-1.815008524292054393e-01,-4.216136960682606016e-01,6.179554992274172154e-01,6.007283769106905869e-01,-8.595209561474903559e-02,2.130244506464378240e-01,2.085190319738503550e-01,-1.000000000000000000e+00
3.717089848029837551e-01,-9.642430319303638697e-01,-5.675342112180175036e-01,-8.610400302329361821e-01,1.407721991524535365e-01,5.129553576808247861e-01,-7.788416258626811306e-01,6.766756411867704823e-01,1.110179567909663767e-01,3.799380242834498045e-01,9.428036972172924024e-01,-8.326380235046053624e-01,8.024480459555785039e-01,-7.477946080251813843e-01,-2.140823867266354874e-01,7.028773926622287060e-01,8.125084734757364036e-01,1.274334709029067980e-02,1.882092765508502907e-01,4.162946691971143309e-01,6.655173369054283583e-01,-7.569776609246676724e-01,6.201386164584552496e-01,-3.744769897676647474e-02,-9.875314978366200869e-02,-1.522004960060034939e-01,1.842317049208519464e-02,8.901011067892070638e-01,9.640754558430320031e-02,9.063550765262784470e-01,-6.394197387687188261e-01,4.482719576652662852e-01,-1.000000000000000000e+00
-9.726351704786377894e-01,-8.368025599903232692e-01,-4.828168177304319464e-01,-9.442955183578511935e-01,2.627506520965019465e-01,-1.472032863967549510e-01,9.629040545604405921e-02,-6.507056282073409026e-01,-4.081359411267677650e-01,3.276489497054502209e-01,9.306054472607996342e-01,-8.991664527955816055e-01,7.807686417105321741e-01,1.537624026224169160e-01,1.278391335112474270e-01,5.570704155206662733e-04,-8.612118281916332219e-01,-8.202462965276786644e-01,2.018240113181721807e-01,-3.180828571288834006e-01,8.345361331553613482e-01,-1.868189252810554812e-01,-7.134370825947178307e-01,4.294376670040720434e-01,-4.132931571179803143e-01,5.094061471178634726e-02,3.956655710103400558e-01,8.005282224041407879e-01,5.843823896033522036e-01,3.527221357454481954e-01,3.592663647902871737e-01,8.918492880641730736e-01,1.000000000000000000e+00
-3.187916668374166651e-01,-8.565762223046979873e-01,-1.807422102095359584e-01,-3.775650098732128424e-01,3.542412794700187106e-01,2.115584989053806986e-01,-2.708125436049200196e-01,-5.642148914900197987e-01,9.760719323111837209e-01,-9.199675760777026312e-02,3.765484715604741073e-01,-7.188940648432784464e-01,-2.882060068120440022e-02,-9.449265602610690262e-01,1.091023582089989397e-02,9.280348142354046814e-01,-2.315865740283995500e-01,-9.220079748501768258e-01,-9.380884181613129424e-01,-2.240264801062610278e-01,-6.799501270736119096e-01,-9.532958073436281765e-01,5.124272279003536656e-01,-8.295398223621863742e-02,-4.215104560546909518e-01,8.001663660329614292e-01,-7.677220795989487812e-01,9.118376579106384217e-01,-3.720665652452943561e-01,7.768073446173624497e-01,2.058857529589230850e-01,6.534147194829749150e-01,1.000000000000000000e+00
-8.622385652546626922e-02,-4.978327013632921627e-02,-2.278981286963284170e-01,9.334122800369211159e-01,3.943325085807007913e-01,-8.335538675838554123e-01,7.259192466260369070e-01,-3.888011832746385288e-02,-8.624921871550250696e-01,9.943451032662209421e-02,-1.656714420485958517e-01,7.554988097252497425e-01,-5.920107927812252591e-01,6.529292189843658445e-01,1.153773823709054458e-01,-8.907793935730619062e-01,9.436906026509692680e-01,2.523048820639983703e-02,-4.182462915368350131e-01,-6.118631602148383308e-02,7.157155670349779619e-01,-3.901937512298729871e-01,-6.146472070265993626e-01,-7.418575061382370883e-01,-4.042812032195775007e-01,5.600961740800869393e-01,-5.674726960947662491e-02,-5.450367926129200402e-01,-6.676300007805016090e-01,-3.345410469792418073e-01,8.798487457714176951e-01,-3.139465748199512518e-01,1.000000000000000000e+00
5.344667883184459622e-01,-5.882253784668012297e-01,-3.566272625973812005e-01,-6.902605512060122628e-02,8.863916993869014327e-01,8.634628495076492882e-01,-5.862562491554244026e-01,-2.835619175138544001e-01,-7.012012230924553613e-01,1.997015862699424993e-02,-7.883489861066683702e-02,8.015203249014648534e-01,8.600107555821452365e-01,-2.328652179854158177e-01,-1.652411396202113636e-02,7.924724982922661809e-01,6.134156154901229119e-01,-9.926873773107014465e-01,-3.598808716328349977e-01,-1.564515161277482136e-01,-5.405674326335365709e-01,-6.008567682081225048e-01,-9.244309868086406645e-01,2.867394501395210682e-01,-4.749794190336686928e-01,-8.953056431373738189e-01,-5.380413789438727168e-01,6.038279056722530846e-01,7.029783632930932669e-01,-3.386750961339468624e-02,-1.678586591826276564e-01,9.557073870035635021e-01,1.000000000000000000e+00
