8.914994044518602667e-01,-3.741609039423547944e-01,7.170129091031089974e-01,-7.366261931275859265e-01,4.100818127071854668e-01,4.839554590279717683e-01,3.554464824026408731e-01,-4.953705277296940324e-01,7.460862940304067159e-01,-6.622830732592099867e-01,-8.927304169583383242e-01,4.349299812238243135e-01,-4.904856953453262669e-02,6.981960399173521292e-01,-2.332057178834820999e-01,-6.634428229845743541e-01,6.728843849397394550e-01,9.781926328014334260e-02,-6.216084152192902224e-01,4.407679971728915014e-01,2.222727697900106492e-02,2.086259644806396363e-01,-7.820332358683623752e-02,6.574179676360127900e-01,6.591254313660996900e-01,4.187776436487724574e-01,-7.891972452070754596e-01,6.777077238081377075e-01,3.420259610658196170e-01,3.940483320085990115e-01,-2.740343191922567367e-01,7.585591123140134062e-01,-1.000000000000000000e+00
-6.564217810444663570e-01,-4.425725697177020912e-01,-6.822946161120884145e-01,-6.086674087493151308e-01,9.459547608406098096e-01,-6.937731084556031380e-01,-4.614591513895847097e-01,1.811793154771699221e-01,2.203571524732836906e-01,-6.920517405123418619e-01,5.874348515704246321e-01,5.704057358256500176e-01,-5.253645915922178222e-01,-4.226673946490790978e-01,8.759757309189939445e-01,6.513428919589561161e-01,3.955940661250476609e-01,-8.355335569787989414e-01,-1.634718381948485622e-01,1.186037441536540449e-01,-6.251774240324461385e-01,-1.035468357835509501e-01,2.020517549773799271e-01,-3.452466397692015576e-01,5.618896379009743480e-01,6.808991632776109082e-01,-3.527810611318584755e-01,6.773143089849142928e-01,-7.928468677939699560e-01,6.754581972453126415e-01,-6.944991366647668141e-01,-8.341456949805479137e-01,1.000000000000000000e+00
7.774961597379543843e-01,9.113029964595067423e-01,7.242552345309012374e-01,6.190321494497561527e-01,3.104839612780434521e-01,1.017147412182786148e-01,-8.260264801771797227e-01,-1.830935738586025874e-01,-2.546229659753720398e-01,-4.804924324793475865e-01,4.468402273771698852e-01,-8.248529842458385275e-03,-8.379075681847041324e-01,-5.596335961003773285e-01,3.665175273191918492e-01,-8.477382810193996310e-01,7.024138280975373849e-01,-9.706945972051350680e-03,-3.882684534670399756e-02,1.848155693190352000e-01,6.493619318502983351e-01,-3.043815841956138968e-01,3.560323051181271126e-01,1.314639279915821302e-01,-4.659434596611573554e-01,7.572599727103159761e-01,5.948520432138562075e-01,3.169036693168509888e-01,7.011634581884838013e-01,7.345884019196047277e-01,4.167259534300695734e-01,6.740266567273440756e-01,-1.000000000000000000e+00
8.751006748146770153e-01,5.975125103641221180e-02,2.298060291338721584e-01,-3.515279681054228611e-02,-8.126850947850510209e-01,5.361787568373330704e-01,4.944492901771737614e-01,-3.765933570143760178e-01,-3.875215095431991941e-01,6.756827618110370359e-01,-8.552854845173467613e-01,7.622102967131316742e-01,-4.866766202081711512e-01,1.859694955109878478e-01,8.719883580035554527e-01,3.562450030732928763e-01,-1.711403750659268308e-01,3.790684178108303382e-01,-3.120407273672596293e-01,-4.454831673016277360e-01,9.933665558693594022e-01,5.015804623595754297e-01,2.894399547636352654e-01,-2.894207135613624526e-01,-9.016783416899036840e-01,-9.378862479296887766e-01,1.083625108975976303e-01,5.240654420781021283e-01,7.475838088771014078e-02,6.815701438782291177e-01,-9.331469338135567337e-01,-2.664958471481198021e-01,-1.000000000000000000e+00
-8.993009460612935158e-01,-8.944694842807947577e-01,3.840225118933093817e-01,-8.414201113194419435e-02,-5.469567479277885891e-01,2.279406126504652796e-01,-4.942837634997776508e-01,1.552635086888451976e-01,-2.815825060346193176e-01,6.471044532236380764e-01,6.413923215335586292e-01,-4.529920375519735920e-02,-2.983617813299688226e-01,-2.748804068818109236e-01,6.114290513364357693e-01,-3.436410344047760024e-01,-5.818812525863079621e-01,-8.306233162493863453e-01,-6.661375823118320660e-02,-3.573580216031624346e-02,6.818174208058143115e-01,-5.575226071078720480e-01,-2.380174526632001797e-01,6.168114777873818788e-01,6.472472214979470007e-01,-2.307778480424635958e-01,-8.175195342663821307e-02,-3.934282183014341516e-01,8.651097568386241221e-01,-7.627124685168393814e-01,8.674988460029400272e-01,3.677329036706864507e-01,1.000000000000000000e+00
5.253051175122818162e-01,-1.451161582868800703e-01,2.532873666235166965e-01,4.551866866094866904e-01,3.586333306271070054e-01,-5.899856182063545340e-02,-2.242029420965403474e-01,-2.480801807186725494e-01,2.800975938601126813e-01,-1.041129011625319123e-02,6.982644959770212267e-01,7.494039686534241795e-01,-6.588792439869630702e-01,-7.275326969085487150e-01,2.608018520719990185e-01,-3.975485038754411615e-01,-9.628585624698022816e-01,7.772853387259102131e-01,-5.461984655123834909e-01,8.585613033716181786e-01,4.348689017565072756e-01,5.253069798229685894e-01,-5.970770084136791667e-01,-5.316111487663741642e-01,4.253550764813152085e-02,-6.558002947002756766e-01,-3.891366146339354515e-01,-3.570750441043910595e-01,-6.807401334944718219e-01,-5.896343332096785073e-01,5.771036840165131299e-01,-6.656082909054632513e-01,1.000000000000000000e+00
8.707643468529213671e-02,-8.365493085064434897e-01,-8.339871694268707891e-02,-3.060742573990604676e-02,-6.684509196734484959e-01,8.913962940005646374e-01,6.999507429613238685e-01,3.380446746582166373e-01,-7.540887799878559505e-02,-1.764689168309829803e-01,3.019469343019083318e-01,9.086373881381093476e-02,-8.754537882362287693e-01,2.500529754066338484e-02,6.128072344656789738e-01,-8.152024480608388579e-02,-8.960868448914631745e-01,5.725563987680661882e-01,-5.972724357280512208e-01,-4.827583302239224494e-01,-6.705872931354082134e-01,-3.395698702570049132e-01,5.135030113772700577e-01,3.877171900787468317e-02,-5.902374516985748887e-01,7.556601563040816760e-01,7.591637099030583702e-01,7.411568500920138192e-01,-5.224075772369214388e-01,-9.752131163802379987e-02,9.699793122817501612e-01,5.440249526199807395e-01,-1.000000000000000000e+00
8.635074388656327482e-01,-2.059699175256166637e-01,-8.258144664084570152e-01,2.341330322356025562e-01,-7.723232130467971857e-01,-3.095537143966158311e-01,1.482387743561774940e-02,7.484450493703516116e-01,-1.290683931976266408e-02,4.045175320633285221e-01,9.856336779981407226e-01,-7.370217602040367577e-01,-4.505369489609609701e-01,-2.108478488047071941e-01,-1.563436429223372670e-01,-1.779578494689084689e-01,8.152220051131098266e-01,4.280652889337128730e-01,2.158104281814074987e-01,-3.812545642744358254e-01,6.475807684425893829e-01,9.101210229699778775e-01,6.423965651004530653e-01,-9.968697896170541917e-01,2.728027403668140671e-01,-8.977292371157985507e-01,-4.847855593325562928e-01,-8.809505993044566274e-01,2.075909058987754907e-01,3.731798269852135697e-01,-7.710247238681897652e-01,-2.323222339100410316e-01,1.000000000000000000e+00
3.298234489744360509e-01,5.908999215794583648e-01,8.543556389589053168e-01,-5.307158362890929126e-01,-2.013681683813837164e-01,-6.951679733391651350e-01,9.849670043167504385e-01,8.540019358485906320e-01,7.991426056111916587e-02,6.840665887528425415e-01,4.191595454408436616e-02,2.471713760055194165e-01,-8.217511357679667672e-01,5.105408409936158520e-01,-7.445730327295303486e-01,6.521352605050567686e-01,5.640561753407717926e-01,4.174893954859528744e-01,-9.276792389504757708e-01,-3.937432881093427817e-01,-4.737748601783142721e-01,-2.797271850569618135e-01,-8.247145064723229169e-01,8.739156460621255729e-01,1.076044814247525405e-01,-3.889513786839529086e-01,-2.060369658514331626e-01,-1.055949189903286900e-01,2.011886667212345881e-01,3.135885539299554381e-02,8.387839464288346925e-01,-6.073034188339487827e-03,-1.000000000000000000e+00
2.669564396522945415e-01,-4.842246291335954300e-01,-7.212878518543517359e-01,6.698604735985982384e-01,9.688043614071042420e-01,5.138036460537165340e-02,-6.566414283033930044e-01,-4.553853469612620941e-01,-9.632186469050665334e-01,8.285976131209980000e-01,-7.644978342197177312e-01,1.530329510285071137e-01,-4.518895586255879948e-01,1.083560050315868217e-01,3.028407767037284426e-01,6.594836074144032612e-01,-5.871574564787935824e-01,-9.780083426830390447e-01,-7.262287398623854529e-01,8.000372836962101886e-01,7.477801551250304879e-01,1.948262043406165933e-01,2.010337208673067533e-01,3.300733490925109592e-01,-6.492574427531008219e-01,8.288238918499195584e-01,-1.624589502158537702e-01,-2.337229435010050871e-01,3.783541056567507610e-02,-9.060680664498899084e-01,-6.674332624878411835e-01,4.760672328527408848e-01,1.000000000000000000e+00
-6.377013009306393698e-01,3.622357079299656224e-01,-6.371233046087461105e-01,5.032676733412033698e-02,4.180925234448653605e-01,-7.862461538105123271e-01,1.346244392578070936e-01,-4.868744325972724774e-01,9.258537504751596092e-01,-3.290870656015054685e-02,6.119850995503162139e-01,1.004530843125235329e-01,-9.131749342903616729e-01,2.663027511880446951e-01,9.028066844133140201e-01,2.032236402926623775e-01,6.383777188535804115e-01,7.684129266968156013e-01,-5.438404561021350503e-01,-5.759103201835467090e-01,2.219619777019834483e-01,-1.779430603865905791e-01,6.797226057334406768e-01,8.000462467960223201e-01,-2.931572413945637834e-01,-5.262588820510358811e-01,5.610510304877236454e-01,-4.503879289037278078e-01,6.452286370273567773e-01,-1.525234927024743392e-01,3.350997985829409220e-01,-8.089293723306636430e-01,-1.000000000000000000e+00
