4.960909013379712906e-01,-7.744832508885115541e-01,-9.782899391461742367e-01,-4.011915500797791911e-01,-6.757061373426166695e-02,-7.662064155736512117e-01,1.540409341068951221e-01,1.700288777886166669e-01,8.765471616561033574e-01,-9.863891972477220049e-01,7.299873316851748228e-01,-7.988429721899387159e-01,4.961617246456955788e-01,9.603959098538904504e-01,5.608031949811994599e-01,-3.317131352231419972e-01,1.000000000000000000e+00
-9.062976595978193828e-01,-8.933040537549263860e-01,-5.601031804917854240e-01,3.090655827662966981e-01,-9.325639095125454192e-01,6.267067927218530343e-01,4.970309193781434487e-03,-3.591472931669780766e-01,9.967467714578976956e-01,9.506791952202170437e-01,9.293657717582850530e-01,9.982143773818581423e-01,8.501541347947404459e-01,9.710719506897622644e-01,-8.672586390599464901e-01,-5.643217517854751675e-01,1.000000000000000000e+00
9.791145749663721087e-01,4.749365685098235756e-01,-9.630414527571899974e-01,9.200878289649332131e-02,4.289081223372838148e-01,-8.975810126289227586e-01,9.539293394171262097e-01,8.156225987492055074e-01,9.163328050728719587e-01,-9.959611902885989743e-01,4.646360312222857364e-02,-1.409225634429007445e-01,6.052521521888980516e-01,9.481294685633314678e-01,-5.806319019689967220e-01,-7.417210181271170766e-02,1.000000000000000000e+00
6.407022305853412592e-01,-9.816772136948872518e-01,5.997602028499411375e-01,-5.485381093646110040e-01,-5.704774111534373082e-01,3.715808398976604143e-02,-4.855609165456042237e-02,4.628451037119957201e-01,9.546191846384909363e-01,-6.571024402238212492e-02,-8.862148698431112637e-01,5.900748316865670473e-01,-4.754034209429849889e-01,2.925292563499641910e-02,-6.325705290187574326e-01,9.746453644536599015e-01,-1.000000000000000000e+00
-6.176685797147026813e-01,-6.826643478732439263e-01,-6.924236382811207458e-01,-3.332425909802664288e-01,-7.151946365865273769e-01,5.009447103815959368e-01,-9.233892629492382875e-01,-5.435586764188417019e-01,4.354973486022000184e-01,3.849747286521084111e-01,6.233702355569835651e-01,4.209531831784767975e-01,-6.146145616083594290e-03,1.786922466026627798e-01,-8.066115410381564932e-02,4.048957288706396818e-01,-1.000000000000000000e+00
8.574934538317730004e-01,-3.313979533777957065e-01,-1.035368938675141209e-01,2.584862633740999671e-01,-5.164969376355966757e-01,-6.111247161452586507e-01,9.870258413760159000e-01,-5.764439693873774084e-01,5.952903282670272134e-01,2.292854021779243689e-01,-9.406180041707586925e-01,8.568015411572952322e-01,-9.369252140385226912e-01,-4.774617875314479121e-01,-8.616080144194793178e-01,9.825030302523464210e-01,-1.000000000000000000e+00
-3.470148009640597886e-01,1.844895685648657024e-01,-9.004544363246586025e-01,1.263462604995895244e-01,-4.974007763275955507e-01,1.863335481421188600e-01,6.158095639761099749e-01,-6.725305435562440870e-01,9.620150516222307768e-01,2.000532721977543379e-02,9.667589582309574769e-01,8.669922355078247822e-01,4.998295162313861062e-01,9.539399328456368288e-01,-8.015308217258452217e-01,-7.447208476060853677e-01,1.000000000000000000e+00
9.902439606392492433e-01,4.443493740764340449e-01,-4.338942315168951569e-01,-2.685158973529936932e-01,3.627461052753800375e-01,-6.304774769160288450e-01,6.145273037422707696e-02,8.657329117194549895e-01,-3.033239767905270279e-01,-9.745334689371681902e-01,-9.568508202000386431e-01,-5.105764693929103482e-01,-4.385722339333782416e-01,-6.984530183430921468e-01,-5.944916139056561910e-01,9.648438677428221588e-01,-1.000000000000000000e+00
8.106955592111934061e-01,-6.679174000464903616e-01,4.364863954069641006e-01,-6.742882913414004475e-01,1.798679055567412588e-01,5.415309932938054960e-01,-4.122813562101030338e-01,5.093505838533114449e-01,9.732484630612934229e-01,-6.637345626717249258e-01,3.026719781528321440e-01,4.332750105757646186e-02,1.843701575344683097e-01,5.859924275286206852e-01,-8.947364074276804580e-01,6.220574204821817110e-01,1.000000000000000000e+00
-1.358842016344175285e-01,-4.871160766370460915e-01,-7.908117640153032868e-01,1.054838007875728012e-01,-6.755499829063450479e-01,1.526297989189900062e-01,-8.987617097646301290e-02,2.575485450918286179e-01,9.723339463287206108e-01,-1.847393269915067332e-02,7.962386405957195823e-01,9.504335649834316779e-01,7.949394752429719269e-01,9.255647597985399155e-01,-7.385736113612736409e-01,-3.801719243662875503e-01,1.000000000000000000e+00
7.212537281501472108e-01,-8.164871943460851045e-02,-6.879424241289409103e-01,1.358529214149977182e-01,-4.206926866963245359e-01,-5.138445570783636285e-01,8.837196369531589157e-01,-4.136675675048712142e-01,5.532253622582669061e-01,-3.599015847520201095e-01,-5.582307725652075892e-01,6.375393793384747099e-01,-6.896891188282746610e-01,1.062739973123274229e-01,-6.770801409787201575e-01,8.558780052045003028e-01,-1.000000000000000000e+00
9.328984768774286618e-01,-2.886079096118047693e-01,-9.247143221673502778e-01,-2.098396117200855282e-01,3.128741234206501298e-01,-8.228560695203797071e-01,9.321743094816390407e-01,4.679140234336464088e-01,9.470321439122356688e-01,-9.888065118428863709e-01,2.527004289037244056e-01,-4.634417354726712568e-01,2.372612741027533556e-01,9.443985047088160334e-01,-4.449172038904974369e-01,1.211648163479537854e-01,1.000000000000000000e+00
8.242968709645358549e-01,-7.011435783024648760e-01,-9.646377859607839778e-01,-4.472622065988145490e-01,1.227737980104643967e-01,-9.315735637286706172e-01,8.820682503013459463e-01,-8.018224439001665482e-01,-6.007302395011586693e-01,-9.855085907408273060e-01,-7.352060635281971734e-01,-9.869875443601248133e-01,-9.601293838750702969e-01,-3.380958665355281861e-02,8.114570470772171085e-01,9.343809508264122599e-01,-1.000000000000000000e+00
-7.999784253427379976e-01,3.267795755696581983e-01,-9.236923403732810733e-01,-1.853074907311188235e-01,-6.371760485041424449e-01,1.882398201260473414e-01,-3.898061828660364658e-01,-9.950901547770389932e-01,-9.452823401649335100e-01,6.728634400507373936e-01,6.476188899898203122e-01,-7.460560445011245045e-01,-9.785169490726680630e-01,-7.998575200916866468e-01,4.368427712284268516e-01,7.476558328593716496e-01,-1.000000000000000000e+00
-5.454023981469591220e-01,-4.888973412671304142e-01,-9.171542776368265537e-01,-3.710463644578807507e-01,-4.905197661149432453e-01,1.225810544763800136e-01,-6.746929272129023047e-01,-8.049939714348633979e-01,4.180793949812965371e-01,-3.762555758179384480e-01,8.756897108942233166e-01,-4.251779290256222921e-01,-2.224583373505365780e-01,6.346384532676003776e-01,2.071992825537249672e-01,-9.826611126158994736e-02,1.000000000000000000e+00
-7.716305687746288777e-01,-9.910578977325953387e-01,9.398359971937068902e-02,-7.071797585107667539e-01,-7.164916622821703163e-01,3.594940229014282895e-01,1.466221004854152514e-02,-9.678258325939084195e-01,8.364583408617024540e-01,7.380926932267756202e-01,1.156429872638237849e-01,-4.853667932037467048e-01,-9.528665994629457181e-01,4.728622027788204063e-02,6.779235210806697220e-02,9.353941054945403843e-01,1.000000000000000000e+00
9.398492907867281865e-01,-1.068902937565019418e-02,-8.494416768911725590e-01,3.710170216403367860e-01,-1.582841312311290272e-01,-8.479501886837204072e-01,9.932864404022407889e-01,4.469610717500174801e-01,9.655784960899996827e-01,-8.995987097352911022e-01,-4.482333081135795316e-01,8.561891107329210326e-01,4.320735538171260187e-02,9.043206720778024232e-01,-8.465241183597289609e-01,5.556772242514069760e-01,1.000000000000000000e+00
9.324064164150793754e-01,-8.179331226846948688e-01,-7.755478980644088249e-01,-1.833462035475201535e-01,4.908215231258720307e-02,-8.470523725754429689e-01,9.806477902868367957e-01,5.141626927865677876e-01,9.854676033483639186e-01,-9.694791905241773033e-01,-4.013247879605577051e-01,1.212198244691603533e-01,-1.648065955347595424e-02,9.441587116371117361e-01,-6.061575098077681689e-01,6.425838527532056199e-01,1.000000000000000000e+00
-2.818542237468110168e-01,-7.274442288407955148e-01,-3.692758075577407539e-01,7.768573030396455636e-02,-7.688961191567057485e-01,2.422292068807291865e-01,5.309260453705392235e-01,-5.100801394804167499e-01,9.508276515908308246e-01,7.212294233190774673e-01,3.295846912477058410e-01,9.585523516479004247e-01,-1.093606475710725695e-01,6.666527775878131612e-01,-8.130121191262872360e-01,5.585466385898448793e-01,1.000000000000000000e+00
-1.049129154330135927e-01,-6.408328620334156067e-01,-9.680819979436067202e-01,2.213819786454881144e-01,-6.674411067823445842e-01,-7.413334899645214193e-01,8.741545655135509740e-01,-6.643142582825862785e-01,8.074034885296417219e-01,-5.943988126627612889e-01,4.643184980486410041e-01,5.477681752439763629e-01,-2.110409367663042268e-01,8.895516752452504727e-01,1.005565724653521009e-01,1.643079697379773718e-01,1.000000000000000000e+00
9.890564505569104936e-01,7.808462262126683040e-01,-7.900038060449285915e-01,1.556623000408139668e-01,1.611804631272817367e-01,-8.216656448082905184e-01,5.984697050733112089e-01,7.449255909845525769e-01,-7.745530628841414966e-01,-9.658247367061784106e-01,-9.737225997682771306e-01,-2.153610102999357068e-01,-6.471944120212418383e-01,-8.020070336660075627e-01,-4.644109968508340347e-01,9.695826800532397760e-01,-1.000000000000000000e+00
-6.112858874961158984e-01,-9.334958919758719054e-01,-8.911465839551082624e-01,1.913525706815448757e-01,-8.145926016390488966e-01,-6.571030858112263395e-01,9.858726790297773768e-01,-9.433641406082698966e-01,9.617880593188554705e-01,4.206098185927929500e-01,4.600439873230409149e-01,8.162329856684407137e-01,-7.621199224088454072e-01,9.193527539154899841e-01,-2.465027343760708423e-01,5.254473682442687421e-01,1.000000000000000000e+00
-5.689194538868732609e-01,-9.919043521176270639e-01,1.912712987807494436e-01,-5.478321819216579458e-01,-8.051051650012703842e-01,2.845093029643305238e-01,-3.047446103992479394e-01,-6.418729010138161106e-01,9.426684550259574191e-01,6.732299522833641303e-01,-3.389123335793054470e-01,5.511828460241084970e-01,-6.627531399654853494e-01,3.261674435874875044e-01,-2.087536714825482254e-01,9.248353647702798330e-01,-1.000000000000000000e+00
-8.612349176406518536e-01,-9.175748890282166004e-01,-8.884788374552933243e-01,-2.846756031650962138e-01,-7.964446674838611129e-01,-2.448869448485191669e-01,4.016546377965168890e-01,-9.871576543854644337e-01,6.809690509403210079e-02,5.741765844472521696e-01,4.789973195557110652e-01,-4.215607535095427516e-01,-9.467777141704307731e-01,1.628632044659610034e-01,5.797229305205321426e-01,7.775732950747276107e-01,-1.000000000000000000e+00
8.887863051538761328e-01,-5.046001850913329756e-01,-1.393848185659538330e-01,-7.311787349743892328e-01,4.687534926583202255e-01,-1.394211176468313496e-01,4.156148885667473314e-01,-5.505220744718855030e-01,4.861790183622355377e-01,-9.018550222571205532e-01,-3.160829120235458256e-01,-9.442472191363197043e-01,-8.992793256408437852e-01,-2.194779496630887283e-01,-5.102279133591207660e-01,9.129016710446369309e-01,1.000000000000000000e+00
-7.056478744248557977e-02,-9.687084482798652418e-01,4.179581880609813394e-01,-7.446181016804342967e-01,-2.576404146515710036e-01,5.501097813810408299e-01,2.592857524651911438e-01,-6.971045376813779226e-01,9.904376722019471169e-01,1.014503940316421604e-01,6.682263654731011027e-01,-1.203339445343769021e-01,-5.640870790582662719e-01,7.970076020339195155e-01,-7.660426161724819272e-01,6.578391895085347052e-01,1.000000000000000000e+00
-2.151074255056856510e-01,-9.314226431191970912e-01,-3.529444858208904967e-01,-3.383921890519616116e-01,-5.406060207540936968e-01,2.199086056080519491e-01,7.353279570515417474e-01,-3.953196012370555068e-01,9.971705576318560249e-01,8.382293266546694821e-02,8.462968343711960717e-01,8.397461151473076812e-01,3.331126316287406630e-01,9.697010047600911342e-01,-8.226216649717278395e-01,-8.508261382599685563e-02,1.000000000000000000e+00
6.279516598712244768e-01,-9.508683832206811237e-01,4.598090820637478204e-01,-7.500707987921967357e-01,-2.711496770539438272e-01,3.578163300445680317e-01,-8.843754837724850937e-01,4.032740316395898583e-01,7.583170015856993684e-01,-5.189115070595710089e-01,-7.153384524208383777e-01,-4.895429882747432959e-01,-4.570808147374427199e-01,-3.717994705684690704e-01,-3.337272842740353074e-01,9.551144318720069526e-01,-1.000000000000000000e+00
-9.028851455394502068e-01,-9.489820373660879937e-01,-2.983945335042913483e-01,-4.372378105572735096e-01,-8.308796790771625362e-01,6.393184037143363474e-01,-5.131251386481940902e-01,-9.480135982401721728e-01,8.559149607261735682e-01,9.056745478060187482e-01,7.490508528338403194e-01,5.930177649746536384e-01,-7.105001715789159844e-01,3.914872139026066566e-01,-2.925376433793595576e-01,6.217347333868304959e-01,1.000000000000000000e+00
3.048636358808787805e-01,-7.989939451670977077e-02,-8.621515277766889085e-01,8.225372092960056558e-02,-6.282838580288975239e-01,-5.634763976151696552e-01,3.264592404420803562e-01,-8.344120310713588617e-01,-8.466634191089815742e-01,-1.029834067649241791e-01,-7.937148955114669002e-01,-1.535895185744664548e-01,-9.351571136237973869e-01,-7.985432481571083096e-01,2.471950529073411729e-01,9.551998436164226280e-01,-1.000000000000000000e+00
-9.756373230653063722e-01,-9.610826449512797076e-01,3.606426986555305580e-01,-6.183377790643181937e-01,-8.707863560485585852e-01,9.217817831243052540e-01,-8.753215575151814809e-01,-9.872467524068014866e-01,8.245026575218915577e-01,9.893706941287900847e-01,8.892318293658210138e-01,6.149358412340829583e-01,-8.591159449899574696e-01,-9.023916572953130655e-02,-5.123686055747677104e-01,6.797913678460035802e-01,1.000000000000000000e+00
9.937466331334174896e-01,-3.880188251917652265e-01,7.406682870917976613e-01,1.009576256398984628e-01,-1.263108517856984525e-01,-6.198193713696358298e-01,9.754020577591941965e-01,8.742096304322489742e-01,8.718096701163881024e-01,-5.713748179742903499e-01,-9.958960256627428231e-01,9.278910354524676496e-01,-7.418677849640716859e-01,-6.626943232546181894e-01,-9.667396652307701510e-01,9.959525332750750470e-01,-1.000000000000000000e+00
7.243904056984205031e-01,-9.636740144117798001e-01,-6.660366334892762197e-01,-3.192260197945476219e-01,-5.089714239389035999e-01,-6.637009823608066572e-01,1.566531841164803540e-01,7.831684133479815957e-01,9.539091528336710590e-01,-8.941172806715739219e-01,-6.999270791000131720e-01,3.716491781319241627e-01,4.025821209462093764e-01,8.040880815678217441e-01,-9.192784776910316313e-03,8.168290883007733871e-01,-1.000000000000000000e+00
7.155269552403236144e-01,4.700410071665737655e-01,-9.982387231930595073e-01,1.855785962914867360e-01,-7.941442786437952032e-04,-9.402533793273409879e-01,7.448001491987967793e-01,-9.599706390430176595e-02,1.618347677364452217e-02,-9.952837269685391730e-01,6.916897331418885297e-01,-8.028637653208103853e-01,3.382865732908600931e-01,9.356937736172771247e-01,7.226694917445540822e-01,-5.598352904693180143e-01,1.000000000000000000e+00
7.635826758235388922e-01,-9.603447840435339056e-02,-9.837932590236887487e-01,1.866524726632661224e-01,-2.591559965410065725e-01,-9.592130944595229636e-01,9.875957600455776975e-01,-9.135527912004073325e-01,-7.509458577868352025e-01,-9.353929221339990496e-01,-7.914163209675836308e-01,-8.507545077200366901e-01,-9.737171850271988394e-01,-1.157658800591277320e-01,6.442899596945274032e-01,9.295414323540295287e-01,-1.000000000000000000e+00
3.148580504650805856e-01,-9.409357815696465233e-01,-5.171303832843739956e-01,-7.235544707274592646e-01,-2.217926457448340383e-01,-2.996943403189237243e-01,-3.279729712411372788e-01,-7.587629697696909314e-01,1.078533618249104126e-01,-7.395967355403184618e-01,-5.097451233196257370e-01,-9.418051670302560741e-01,-9.185765043630764737e-01,-3.220835429276233119e-01,4.928940547676341488e-01,9.476892479366824107e-01,-1.000000000000000000e+00
-6.219467121993073055e-01,-5.891493288102114256e-01,-1.631403256111314815e-01,-5.710887873991605801e-01,-6.277242584666945513e-01,8.430285292750446802e-01,-9.894746146224744354e-01,-5.048800097279976251e-01,2.626290046021866331e-01,6.409795225861463219e-01,6.826178492191391500e-01,2.269661318982253151e-01,-5.495346843622198746e-02,-3.677589783586699967e-01,-3.766148767399898345e-01,5.274420910590381650e-01,-1.000000000000000000e+00
-2.058390435175065647e-01,-8.134926120599716981e-01,-2.355989979566978920e-01,-5.305240189949556040e-01,-4.877015448735870784e-01,6.479901293264952455e-01,-8.706294450567094723e-01,9.680705789625629332e-02,9.560022169246606971e-01,5.689360307949741305e-03,7.775774553782663912e-01,5.599224532080244732e-01,5.493806867222797985e-01,7.464307930513760514e-01,-6.533761583887345292e-01,1.015204108446393916e-01,1.000000000000000000e+00
-4.390784018472350669e-01,8.010994165668685607e-01,-9.351036615733016033e-01,2.666047999221594633e-01,-7.257725830714709669e-01,-3.053482315099936145e-02,-5.808712625801936147e-01,-9.632380023153008786e-01,-9.837473076202241096e-01,6.353821588736756620e-01,-1.755925302940350985e-01,1.305661434445441402e-02,-9.423307833645923060e-01,-9.306625677429111176e-01,2.481967161355407570e-01,8.628714064872069489e-01,-1.000000000000000000e+00
