-8.978933444593740765e-01,-9.329544550686658111e-01,-6.769614058892203801e-02,-2.829774680092104755e-01,-8.756482040106111642e-01,8.539748129740208915e-01,-9.063039793589372506e-01,-3.346401321051775124e-01,9.887881411159706868e-01,9.263387376452276722e-01,9.180892083503063850e-01,9.780687116168362838e-01,7.454122994320837581e-01,8.701922838680153927e-01,-7.734086299662435993e-01,-2.387639016989434593e-01,1.000000000000000000e+00
9.070160691483474258e-01,-9.617215376301292418e-01,-3.361025558905991750e-01,-8.045884017662576770e-01,1.381743207703672871e-01,-7.399129556722956469e-01,-2.559684006271433776e-01,-2.744789768958003640e-01,-6.202570611396600597e-01,-9.678259490369763851e-01,-9.768751259192988146e-01,-9.924783514549371244e-01,-9.736884201572012509e-01,-8.485859395215815670e-01,7.511319363638533364e-01,9.957221599981096460e-01,-1.000000000000000000e+00
3.145269885093382456e-01,5.649847891591235349e-01,-9.348249544447826409e-01,3.865219576481350727e-01,-4.400311378515239791e-01,-6.446971206702114543e-01,9.850790337855007683e-01,-9.477972567794389347e-01,2.089263513777186998e-01,-9.802143206908771333e-02,3.180598129534155660e-01,4.991332192721479877e-01,-8.955477860946433610e-01,3.933650034921628569e-01,-6.044717019602980912e-01,5.660023571812670129e-01,-1.000000000000000000e+00
8.974994848016387694e-01,7.812386982774984778e-01,-9.990434681966225972e-01,4.695073288410533952e-01,2.229628230717672632e-01,-9.780820044193361262e-01,9.904592119778042880e-01,-1.430441131026304047e-01,5.062287809689522966e-01,-9.978704033483432045e-01,7.244385565030871943e-01,-6.297562986243179228e-01,2.921080960867142862e-01,9.804194490521249694e-01,4.011180644824294816e-01,-7.114604369961381458e-01,1.000000000000000000e+00
9.296718136762399665e-01,9.197765390367058647e-01,-7.885958059512012674e-01,-1.163035465625250758e-01,3.055915186195506950e-01,-3.373699439395824728e-01,2.354755356901000463e-01,-4.704897146620595771e-01,-8.716202576921863177e-01,-8.502288756226752398e-01,-5.435647361350449680e-01,-7.118066031212167966e-01,-8.647403862977575129e-01,-8.218448731434733201e-01,-5.691031800592655232e-01,8.769996306425479338e-01,-1.000000000000000000e+00
-6.447909833214398034e-01,-9.928232769641395228e-01,-1.579909858612892071e-01,-7.441505848679488277e-01,-6.516082667448083177e-01,1.660915319221286102e-01,-3.472763246344574006e-01,-9.058326366130399210e-01,8.388983610751107323e-01,2.576481811331277627e-01,3.908740650193494315e-02,-6.978006827933599387e-01,-8.937293628791718181e-01,2.501433093357181003e-01,3.556742406617265373e-01,9.157894614983900228e-01,1.000000000000000000e+00
-6.816673607624974540e-01,-9.981022490896881427e-01,7.250564020384739905e-01,-6.791114142864644876e-01,-8.357295121424039852e-01,8.528873517061228426e-01,-9.592390873325051803e-01,8.491949239335809807e-01,9.997174509323397684e-01,6.893758266423525294e-01,7.235235526851806487e-01,9.780536480544974598e-01,9.546878877062275892e-01,9.712814968809128091e-01,-8.155228694760869868e-01,1.256117982509631914e-01,1.000000000000000000e+00
4.948401230350943369e-01,1.857138713995729051e-01,-8.602576487153075213e-01,-5.832129087715991478e-01,1.092702282749372367e-01,1.478356779020916500e-01,-9.353089836312248329e-01,-1.676606219027547418e-01,-3.380478663546256368e-01,-9.025199907944874145e-01,6.132140097602120088e-01,-8.887154094761384737e-01,-1.101417959313451544e-01,-2.377298703109108693e-02,1.534268042205559068e-01,2.891127629058496407e-01,-1.000000000000000000e+00
7.083655667298256742e-02,-9.728047368183752042e-01,-1.861014596634275320e-01,-3.277197819037687143e-01,-6.335835488658241310e-01,-2.126667194871100508e-01,8.530622947443035065e-01,-4.546174699108634920e-01,9.883599144763330901e-01,7.382472473266497859e-02,-6.189213312943808026e-02,7.277712443923637364e-01,-4.421385334071670226e-01,8.492306230102654174e-01,-6.384005730426862701e-01,7.881737939626194400e-01,1.000000000000000000e+00
-1.910303322456345307e-02,-4.601593661478652342e-01,-2.652480632651360026e-01,-1.516060021957672255e-01,-5.902043559825168595e-01,1.842338565758415703e-01,6.003265086872775491e-01,-8.911484983510318258e-01,4.370318757223837225e-01,6.566706983975146850e-01,-1.600705407361041333e-01,5.383006820631678346e-01,-8.957657338626433541e-01,-3.465195612962098104e-01,-6.900319757618673666e-01,8.928084932429712905e-01,1.000000000000000000e+00
6.019293688201301507e-01,-9.559859403688116819e-01,2.478766584152927721e-01,-7.367805448282587211e-01,-1.571271613616288254e-01,2.337274472876171572e-01,-5.687588527490095025e-01,2.916615634669708079e-01,9.474271200195121256e-01,-6.751293640952797936e-01,-2.477394895007723197e-01,-4.308483570766654114e-01,-2.398664378413453147e-01,4.446592801074508716e-01,-4.838695848574598446e-01,8.596499710000020666e-01,1.000000000000000000e+00
7.538615893651395838e-01,-4.261422895037712544e-01,-9.508015794699260503e-01,-1.085618676264221566e-01,-2.529380843539706381e-01,-7.930337873229640344e-01,3.272806883886764107e-01,2.032132933761609805e-01,2.457525737941330668e-01,-9.547150597424456375e-01,-3.841265455349118230e-01,-4.786637815877229918e-01,-1.558611994907524445e-01,5.393152975095324431e-01,3.535796865354046137e-01,6.487394551042791058e-01,-1.000000000000000000e+00
9.949832846813019271e-01,3.835359698660093519e-01,-1.910085744774417116e-01,-3.347607334770625331e-01,5.899116816446965395e-01,-7.274464541407167362e-01,9.033603734485992076e-01,6.680658966213594008e-01,2.734481872407464875e-01,-9.790500461204152405e-01,-9.540358660605388064e-01,-6.689407372842788302e-01,-7.984090350159521732e-01,-5.231351154372000378e-01,-8.056445864473800178e-01,9.742550337267438243e-01,-1.000000000000000000e+00
8.039656301991251475e-01,-2.465235636576279254e-01,-3.838247622341926513e-01,2.623195172738024827e-01,-4.988818582280115654e-01,-4.267163059950573323e-01,9.424859440715676051e-01,1.126124661625366591e-01,9.157490689979403964e-01,-1.098482746890787204e-01,-6.333300673729650443e-01,9.402385831986761477e-01,-3.400215256908259431e-01,4.632544247574637564e-01,-8.936214798679457116e-01,8.414732760764171982e-01,-1.000000000000000000e+00
3.791993902480034206e-01,-2.856804001826299122e-01,-5.997337515298852839e-01,-5.328473205413004621e-01,-1.311251188041163418e-01,1.000023123374814554e-01,-4.914251382649436617e-01,-7.509741844036180725e-01,-2.522210970647830175e-01,-5.157160314176214566e-01,3.908425489914475748e-02,-7.806426170453972802e-01,-8.331149597531466444e-01,-4.598587357125706876e-01,-1.382611938047674238e-01,8.325631534367160524e-01,1.000000000000000000e+00
-4.722681135114928930e-01,-9.726736362991688090e-01,-4.125673230794519863e-01,-6.546960590567320049e-01,-7.219700145571238403e-01,1.870917247199728739e-01,-9.551789201253463313e-01,-5.578051138482228444e-01,-8.600248252711677199e-02,3.637416347766731645e-02,-5.432623630499041623e-01,-6.241480047794772945e-01,-7.294702181844322508e-01,-5.585949388059310294e-01,6.399848061361589346e-01,9.448167222834460421e-01,-1.000000000000000000e+00
-2.359097444791371789e-01,-9.408814222323029774e-01,-3.764231355009947655e-01,-2.624997126799405445e-01,-6.326267116970256676e-01,-3.439626636982712204e-02,8.671131584246614121e-01,-7.151016248300030576e-01,9.883107282770847712e-01,3.065218330894197152e-01,5.271201913743711609e-01,7.690083414685318086e-01,-4.115263080460007661e-01,8.956167857992064496e-01,-7.098009747405171765e-01,5.315890304559861557e-01,1.000000000000000000e+00
6.305064512407784205e-01,-6.839947479653698537e-01,-8.536793646282054837e-01,-1.066152692065068242e-01,-3.902304087538039368e-01,-5.406849569539277089e-01,3.706573211900370257e-01,5.047629174386026873e-01,9.266516264782965751e-01,-8.598310378083448002e-01,1.092335807431610017e-01,5.002253557256610694e-01,4.938075863009482869e-01,8.688887367945486995e-01,-3.407243047324131635e-01,3.162578307730970484e-01,-1.000000000000000000e+00
9.878181561344765438e-01,2.314830682476543000e-01,-9.111908819562050121e-01,-2.650057233009280311e-01,5.222229204457097262e-01,-9.203154824814295809e-01,8.936869358567209876e-01,4.505800961439923036e-01,-2.299435355393315283e-01,-9.958996492786730270e-01,-8.844971943250730106e-01,-9.279898076287730335e-01,-7.439013962075564645e-01,-1.399988800988557353e-02,3.993736417380198966e-02,9.188927972435719793e-01,-1.000000000000000000e+00
-9.747780162750848687e-01,-8.449324080336001463e-01,-4.273379589442810045e-01,1.709317218349622192e-01,-9.658339098306485404e-01,7.810251827667956670e-01,-8.712262968748896164e-01,-9.390158278072714415e-01,4.128459460024668237e-01,9.941027527046172318e-01,5.581746773722033872e-01,9.850867460552679145e-01,-4.925327716641813014e-01,-2.914808016019950210e-01,-3.808508589430050217e-01,6.780020534066554250e-01,-1.000000000000000000e+00
9.831151738505609083e-01,-9.420141049819704682e-01,4.747631095508632604e-01,-6.477694433244300942e-01,2.066431708730477323e-01,-9.035058662258792228e-02,-7.359350484874158660e-01,9.975169276154075559e-01,9.978494854334006847e-01,-9.836056235264513115e-01,-7.250118578454476381e-01,6.403265327920537597e-01,9.675328159701962472e-01,9.132813314238847902e-01,-8.638473523718476210e-01,6.870897022242201668e-01,1.000000000000000000e+00
-8.509657207045384641e-01,-9.248940297786313325e-01,-8.378333294051664160e-01,-1.364797009433534880e-01,-8.339584281872628457e-01,-1.290984819592169985e-01,5.801669228278940604e-01,-9.683127453900877146e-01,7.301263582025269150e-01,7.044138819353157333e-01,6.026165257429665356e-01,4.376410456634557966e-01,-8.315633627553016272e-01,5.992959849123045135e-01,1.592536866807411355e-01,6.191452442911892229e-01,-1.000000000000000000e+00
-7.190172201065648805e-01,8.641528506503609597e-01,-9.503760000958153542e-01,2.568908968724797903e-01,-6.048322129695139493e-01,5.662337255665954583e-01,-5.056630086548057346e-01,-8.930459398698142870e-01,2.453414622465815709e-01,5.728939159237392831e-01,9.817138922176392724e-01,8.120748970040448933e-01,2.406733308002535210e-01,6.597241832595790445e-01,-6.757853626948399084e-01,-7.841786793360064900e-01,1.000000000000000000e+00
3.041892060520499652e-01,-8.033791164584039857e-01,-8.945835280655033417e-01,-7.314421888155654417e-01,1.927536827226148108e-01,-5.653579172701882483e-01,4.258269187447616400e-01,-9.416901148242065034e-01,-3.965901053680867538e-02,-9.345281663867550659e-01,4.150528071341750835e-01,-9.915765675078208607e-01,-9.493960837282839904e-01,2.734368974470104963e-01,6.499235206536985165e-01,7.656530944574329034e-01,1.000000000000000000e+00
4.469602455025765142e-01,2.443602856560791181e-01,2.782336664229139722e-01,6.271291558261607446e-02,-5.347241586815388859e-01,6.865893915028470351e-01,-5.052932718542676310e-03,1.689383772410990026e-01,9.380704033883203730e-01,7.226318032231687782e-01,3.111202153868796172e-01,9.801302591630324246e-01,3.023339171293859540e-01,2.857523691111282793e-01,-9.708835676752618493e-01,5.150672838302964296e-01,1.000000000000000000e+00
8.849871568590815807e-01,-6.016827570479048592e-01,-9.786765148059978214e-01,-4.627506641599113402e-01,3.293950404889655070e-01,-9.066503775107950247e-01,6.493404144273481338e-01,1.108597987797675932e-01,4.761233772902952466e-01,-9.969024093423649591e-01,2.096184064419984519e-02,-9.679511975557244519e-01,-2.818201710373747226e-01,8.452169644388297653e-01,6.713617676832289716e-01,4.145657144934881688e-01,1.000000000000000000e+00
9.177128342771433411e-01,-3.986826866081866760e-01,-8.333679794259843954e-01,-4.715974725228688769e-01,2.294788553010665422e-01,-6.591441797121193602e-01,-1.439115827108895622e-02,4.938799437838686246e-01,3.688009500795855211e-01,-9.809097680994296464e-01,-4.877285355135530520e-01,-8.388152770952994608e-01,-2.447256122696422065e-01,3.285689362925355295e-01,5.601673332870931582e-02,7.697932330466489281e-01,-1.000000000000000000e+00
-9.142526123003292815e-01,-5.763747566008997625e-01,-5.769212565422231487e-01,-4.805250633919801867e-02,-8.159374864540839267e-01,5.604625104611165032e-01,7.120340091132275617e-01,-9.944037755157431047e-01,6.646448783485768841e-01,9.671719115482546592e-01,8.716363727175460152e-01,7.668418840286557181e-01,-9.325054088312125788e-01,2.424996665435623922e-01,-6.543802657016825064e-01,5.062535007176924839e-01,1.000000000000000000e+00
-9.838328038907868944e-02,8.539875622053834103e-01,-9.770193053351025059e-01,4.475442404305378097e-01,-6.060579375907386712e-01,-4.251191578592823372e-01,3.851355438698156886e-01,-8.962112077413989519e-01,-8.153622710338558344e-01,-4.716476168929684826e-02,4.606264734906971858e-01,4.222114672132832314e-01,-7.005818551586914245e-01,-2.429313294289273117e-01,-7.817038465894964039e-02,3.272780569806661988e-01,-1.000000000000000000e+00
9.503541253583075443e-02,-9.490944391326638918e-01,-5.381594467712482732e-01,-7.276570760959928386e-01,-1.578651049967071396e-01,-5.052385331899699600e-02,-1.115121741067395256e-01,-6.613436180711527168e-01,8.987690612429019010e-01,-7.427649156199411795e-01,4.999882488278112880e-01,-8.356970074420312367e-01,-6.195284014159638808e-01,7.004549052814683652e-01,5.239697447536340730e-02,6.537228608785086159e-01,1.000000000000000000e+00
5.053279244355608074e-02,-5.730214496896295362e-01,-2.815457938815733585e-01,-3.226474304658085712e-01,-4.144068600752550680e-01,1.768339740758262391e-01,7.256399677789118208e-01,-9.028246154321949435e-01,7.391511208027549129e-01,3.963621333790173784e-01,2.534681460093506922e-01,1.884065028952820187e-01,-8.803432566638250689e-01,1.044278358331455214e-01,-7.102492099964452521e-01,8.118324516336801189e-01,1.000000000000000000e+00
5.263666078188803388e-01,-5.493058618433845908e-01,-9.263296998784840142e-01,-2.557335577942917992e-01,-3.096532332397321508e-01,-7.848025636201934052e-01,6.517419145937084490e-01,-8.396488240511829071e-01,-6.414996145479694434e-01,-8.401916222456268235e-01,-6.500598774962184079e-01,-8.743764782953251657e-01,-9.403351643412868333e-01,-3.694074184264394267e-01,5.983520538697074675e-01,9.270054972989708597e-01,-1.000000000000000000e+00
-9.011876197155174184e-01,-8.588347573682489910e-01,-9.699148786691432766e-01,-3.690740459927945860e-01,-7.133046661404682798e-01,1.212412321111885211e-01,-8.092359366703325563e-01,-8.305312240605807750e-01,8.408161876880509977e-01,-2.878438282622839961e-01,9.775856207852960944e-01,-1.815094288889024798e-01,4.339270046633816880e-01,9.452715501206128135e-01,5.730680859660833848e-01,-7.256531338746209370e-01,1.000000000000000000e+00
9.412813202891302522e-01,-8.605401299431719719e-01,-9.173072329309003292e-01,-7.617366132839302750e-01,5.807053598930347338e-01,-8.478516625666254747e-01,1.978951051614905587e-01,4.633586492257291689e-01,6.995347226612350644e-01,-9.985395743027988269e-01,-2.125372180928814247e-01,-9.923357618908139610e-01,-3.146731768584679623e-01,7.985755967954121237e-01,6.464574632520776465e-01,6.663429257059686472e-01,1.000000000000000000e+00
-1.621912809669089905e-01,-9.328996503512674288e-01,-5.817548027636136876e-01,-6.892937773075568098e-01,-2.983979724329681726e-01,2.984246725228595909e-01,-7.491695532723013917e-01,-2.027421924535929010e-01,9.561414923287859802e-01,-6.695134034940223300e-01,8.072528021901393958e-01,-4.805579573661175052e-01,2.656169389773918033e-01,8.640776721617081657e-01,-1.285431540316737120e-01,1.002640994585829726e-01,1.000000000000000000e+00
-7.720362366324495795e-01,-5.285486033683383100e-01,-7.809897153420720939e-02,-5.978734297360699390e-01,-5.824372343619981240e-01,7.584365700401599630e-01,-7.174483033209306804e-01,-9.908853962723639386e-01,-6.010894530366274191e-01,8.993734855526112071e-01,5.005563434557529501e-01,-6.283933839258968312e-01,-9.800228128797736638e-01,-8.546697564501689603e-01,-2.679349752827520081e-01,9.070428674742949671e-01,1.000000000000000000e+00
4.815259796530736436e-01,-9.887044736819113888e-01,9.172695483714604636e-02,-5.277041649543764423e-01,-5.816673635691773647e-01,-1.901225997432441917e-01,5.290710261049468704e-02,5.795809900000233883e-01,9.866668774082502091e-01,-5.009516296653135914e-01,-6.128808246970941509e-01,5.724747952686721764e-01,1.193569967024066675e-01,7.628597389626184944e-01,-4.373770375921737785e-01,8.855050194501339345e-01,-1.000000000000000000e+00
6.687565453446453478e-01,-9.444166043303321434e-01,1.622761337377520430e-01,-6.174815628780083721e-01,-3.132895596898958579e-01,7.605527410250202680e-02,-4.959464646927367326e-01,5.209017024456787937e-01,9.326922102861356922e-01,-6.296474634518002267e-01,-5.545682019714778255e-01,2.903745215782353728e-02,-1.013820563139230940e-01,3.523485608597698993e-01,-5.033479356147122497e-01,8.923277091966766994e-01,-1.000000000000000000e+00
3.989742900577739615e-01,-9.140880146720580246e-01,-3.903534062373374969e-01,-2.593706915054610485e-01,-6.023591295956690628e-01,-3.853316532006660911e-01,5.816215373070562356e-01,-3.441601250331298711e-01,8.104445848779631145e-01,-1.977230764420364606e-01,-6.820554973193528880e-01,4.098425021835739313e-01,-6.877612560059588320e-01,2.073870163479442363e-01,-3.251658073741933719e-01,9.276066836726623022e-01,-1.000000000000000000e+00
-8.392797637406826383e-02,-3.944472808748519799e-01,-9.591577609214230193e-01,-3.094050084698409253e-01,-4.498778108573285861e-01,-6.665054794783432657e-01,-4.313579037535050092e-02,-9.580872772139766846e-01,-9.360753035937765532e-01,-6.705566873387727167e-01,-3.849550404101066414e-01,-9.476792477409169413e-01,-9.699286277696489433e-01,-7.078046295000861576e-01,8.257561733793040704e-01,9.140354466550822954e-01,-1.000000000000000000e+00
7.041385423430659429e-01,-3.311704169016011501e-01,-6.583813466017095495e-01,1.323955953968671551e-01,-5.582115900164070776e-01,-5.003819052875364548e-01,6.143986429170305019e-01,2.246362763140440175e-03,4.016702287605856125e-01,-3.449331625190591999e-01,-7.671639389361493144e-01,7.208094292795220737e-01,-5.260912679521436708e-01,-1.237139434092162371e-01,-5.281603306826649913e-01,9.038441866878293984e-01,-1.000000000000000000e+00
6.739836497978308749e-01,-9.022179862082022606e-01,-5.904362899010547894e-01,-1.996672720629892039e-01,-4.558634912979636633e-01,-3.905838525433286135e-01,4.009830127155376012e-01,7.942692455142117414e-01,9.905627362799861446e-01,-8.003584368424511153e-01,-4.953861313168433401e-03,8.164994229483437671e-01,7.472634681831410441e-01,9.387057721612039884e-01,-6.396881663406654983e-01,3.678754026725516435e-01,-1.000000000000000000e+00
5.499868745628855304e-01,6.174896016702918766e-01,-9.342391373374903107e-01,-2.572336914879609360e-01,1.543112492143571823e-01,-3.855764968196445652e-01,5.802966092283891042e-01,-8.706486528874061159e-01,-2.665420205252604924e-01,-8.446174260687302482e-01,6.728325327867313854e-01,-8.304517322313643701e-01,-7.981496589352378157e-01,2.340274753107989547e-01,-1.992924655992988348e-01,3.112065010732980030e-01,1.000000000000000000e+00
6.714909977073523217e-01,8.508616340160222169e-01,-1.958975516109247306e-01,-3.924042262174139983e-01,1.422001513901451630e-01,5.351485029852733888e-01,-3.213189652820961362e-01,-8.896828820983969655e-01,-8.136942014804349199e-01,8.880582339624908117e-02,-3.231431450902872565e-02,-6.386792818512326830e-01,-9.488554157125561606e-01,-9.127881634978076697e-01,-7.853840275884135247e-01,8.975299115273353001e-01,1.000000000000000000e+00
4.485371536197369502e-01,2.561662345905354674e-02,-9.934300015685378904e-01,6.379522256293637117e-01,-6.804573904286611574e-01,-9.078698512075868976e-01,9.256586154264208055e-01,2.948542472971338868e-01,8.333350748129501051e-01,-8.952516062163147215e-01,3.587637251085321055e-01,8.994514789811798305e-01,7.036616798162049768e-01,9.627411267411390972e-01,2.989387496620196996e-02,-3.897693359986225126e-01,-1.000000000000000000e+00
4.229903607220834583e-01,-1.642825832286628207e-01,-1.482663290861132577e-01,1.868100126404176331e-01,-6.741471406284788026e-01,1.488323880190554616e-01,5.394210403859185377e-01,-2.803331529513185538e-01,7.160265381551906838e-01,6.432320431422711149e-01,-5.130562750538797401e-01,9.505398521114503119e-01,-4.803599380669809626e-01,-1.800863533994677690e-01,-8.734585757310533438e-01,8.697968057646521256e-01,-1.000000000000000000e+00
-4.531805725595337564e-01,-9.387282871896214242e-01,5.377038247232637236e-01,-2.386639735937152174e-01,-8.231499972724155567e-01,6.356681888055630836e-01,-5.615413058512101936e-03,-5.361597870355196971e-01,9.662329397907735151e-01,9.243903563790579758e-01,-1.343926005551195624e-01,9.626715851283448311e-01,-4.359882640120454900e-01,2.366801342549941789e-01,-8.617256457278664739e-01,8.755138713167525122e-01,-1.000000000000000000e+00
-4.064082086859842069e-01,-9.317357176453162637e-01,3.204622629670085265e-01,-5.512935702738718247e-01,-6.219965583372026874e-01,4.555734898535673816e-01,3.173268067407258863e-01,-9.399617382512298613e-01,7.577556605262198985e-01,7.892842581040729888e-01,-1.290436944398199726e-01,8.264313719361811306e-02,-9.454164181268445155e-01,-3.166276567926523122e-01,-5.748512639667773261e-01,9.436726103601282833e-01,1.000000000000000000e+00
-7.417253463308616512e-02,-2.266369257278991467e-01,-1.632720979412425055e-01,-5.743238893251529920e-01,-3.753124296240654134e-01,5.628088104111641510e-01,-8.507380466529393948e-01,-9.160159266247820398e-01,-7.936136096927709493e-01,4.548138180676308262e-01,-2.446511336845348938e-01,-7.344097588590370318e-01,-9.521927323729467707e-01,-9.147319222405175809e-01,-1.816779108834674639e-01,9.464222610407792002e-01,-1.000000000000000000e+00
6.588119447255453842e-01,-9.773121360117650314e-01,-3.737541310427853203e-01,-4.367636334293511502e-01,-3.941803581519937039e-01,-6.949561544742397512e-01,9.403819616653488200e-01,-3.708789061326006609e-01,9.604507694607207213e-01,-7.170486003261247188e-01,-7.208779120040076371e-01,-1.459698095930159478e-01,-7.897369026069005482e-01,6.978373180663022257e-01,-2.632928174416010458e-01,9.384456104108009900e-01,1.000000000000000000e+00
