9.086162213190268622e-01,-3.963478162607015909e-01,4.327160634838516096e-01,9.820207013306050392e-01,-6.546951231222387646e-01,4.791375136503634447e-01,6.421640727808031190e-01,-6.369987092638826898e-01,5.033877914007115484e-01,5.869757216934377020e-01,7.698505957399244537e-02,4.348383692721225491e-01,9.285342426587039899e-01,6.667220279423312634e-01,-8.005187114957464933e-01,-3.557270656733180214e-01,2.566584071628338348e-01,7.404716861712143938e-01,-6.415005369887840647e-01,-7.995138277704055829e-01,-8.187207542224944623e-01,-4.196294821666354258e-01,-6.345079843249515905e-01,3.936282135225922518e-01,5.105627428127526013e-01,9.145728189646133988e-01,-3.782071173566144973e-01,-6.109771859360279000e-01,-7.569909364745612823e-01,3.743302557495425953e-01,2.353485097893496733e-02,2.208149133666939545e-01,-1.000000000000000000e+00
9.966113288463371855e-01,-2.544434110060391774e-01,7.195617592002412355e-01,9.992822773239662393e-01,-9.696362630128895210e-01,5.776519363871542856e-01,8.189511208802986442e-01,-9.104957101029866884e-01,9.775155666018131573e-01,8.197592824878979778e-02,-6.300345978858322704e-01,9.464515570884571849e-01,9.907203387148343365e-01,9.556669552682098834e-01,-7.099616379097903884e-01,4.100168677706651499e-01,9.348498980538280101e-01,7.061227730578496509e-01,-9.454891981779735000e-01,-9.635802422971162517e-01,-9.934194937649699630e-01,-8.485162200850316916e-01,-6.258067223559332648e-01,8.280291415149346745e-01,8.159077605666809063e-01,9.922612614242495299e-01,3.983332874508284105e-01,-6.339039725163555516e-01,-9.558580043956749206e-01,2.858783586498400697e-01,5.644635821704799827e-01,7.651944284113585404e-01,-1.000000000000000000e+00
-9.781806054287267571e-01,-4.984039528751816328e-01,-8.828492916692552706e-02,-2.992292797030468576e-01,2.397890112396188211e-01,9.525098238029744424e-01,2.640305951824321873e-02,7.671985736414560497e-01,-9.501209006372557386e-01,9.831034291182653151e-01,9.850223807782801932e-01,-7.485283732048504390e-01,2.011052520323084736e-01,-9.504277175989301885e-01,-9.771558314231817421e-01,-5.406903717653293029e-01,-9.416118421469800159e-01,9.515817169425414557e-01,1.341927120958280317e-01,4.352218925189328402e-01,8.918375842660452024e-01,8.190158405221122928e-01,-7.673956987984786871e-01,-9.679328183521449525e-01,1.557008916563523415e-01,-2.827692414056076076e-01,-9.663329947622517624e-01,-7.902608523904453008e-01,5.322936381207870049e-01,8.289076994561614953e-01,-9.021517390902443756e-01,-9.737871241012918677e-01,1.000000000000000000e+00
6.847053598907291150e-01,-1.355486869472858347e-01,4.041258412649748055e-01,4.404386877361099462e-01,-3.454930303715016832e-02,8.890068260607383310e-01,-6.217225617815680394e-03,-1.482067475056301764e-01,-3.803225299148519367e-01,8.958454050398715340e-01,4.903013538017308992e-01,5.168716865383607972e-01,9.181264519148855108e-01,6.191034337942178389e-01,-9.241894521189637501e-01,-3.877621825729032912e-01,-7.047972653610071747e-01,5.495701003375462745e-01,2.266889679022346393e-01,-8.692508564591954201e-01,-6.081400950127899829e-01,2.044536982761348265e-01,-3.870806477143993729e-01,-3.943707245392922278e-01,-7.888088118791909409e-01,4.328890495606891320e-01,-6.537359927407148108e-01,-5.095047793174281026e-01,-8.142808502524891967e-01,3.651089274336217771e-01,-3.163519871941141703e-01,-4.614639914687145017e-02,-1.000000000000000000e+00
9.568623540038192488e-01,-2.641631475209693103e-01,4.108775987045659162e-01,9.778793046349237850e-01,-4.395494161311382930e-01,-9.519100654876382073e-02,5.604999666192033159e-01,-5.985601664675914702e-01,5.559015888379389425e-01,-1.575786548175452939e-01,1.539950867934167800e-01,5.042166943175454552e-01,9.201082483377379662e-01,5.929820886710408523e-01,-5.182167875823846526e-01,-9.100728164092084516e-01,6.646808484526255389e-01,5.816676210038765893e-01,-7.261171341400870505e-01,-6.017944741726295454e-01,-8.039292824130920279e-01,-7.258525922828718002e-01,-6.330239469488538884e-01,5.550644756947816782e-01,8.821291306485625761e-01,9.495337667962253647e-01,-3.345899817533537490e-01,-4.317381627974105074e-01,-4.026852909953540505e-01,4.376394316797556361e-02,1.805857006648254881e-01,-3.149898042592112479e-01,-1.000000000000000000e+00
9.208061939305243193e-01,-1.800498794344503051e-01,3.193175225961985553e-01,6.930801655456704236e-01,-9.774455123024018421e-01,8.643505193001249642e-02,8.976867836259485589e-01,-8.274638422630581358e-01,2.434755579223799316e-01,-1.691891958536798635e-01,5.248344095493862049e-02,6.114294760751960434e-01,9.234747058371538531e-01,4.386310016434591397e-01,-7.097780100711614804e-01,-7.921782979872834529e-01,5.494092727865184100e-01,3.557094509726065334e-01,-7.221924050996434419e-01,-5.678821345016048516e-01,-9.303597401223311358e-01,-7.137094539190760312e-01,3.454481490262032994e-01,-4.000816918843941306e-01,9.935818543260821478e-01,8.703963964887939664e-01,-1.107468318953603731e-01,-7.984191456417242261e-01,-1.185481694702717886e-01,6.513324527891249938e-01,2.934211859450931992e-01,4.706598154092344610e-01,1.000000000000000000e+00
-4.085662752374589202e-01,-5.299005502620123265e-01,3.573017556658811822e-01,9.537236076322197498e-01,-8.300170066195714513e-01,9.615441423852477687e-01,6.157379887460073808e-01,-1.422469691216656784e-01,-8.834388926879119253e-02,9.733075381946862947e-01,8.125264825335345442e-01,1.061074506087732738e-01,8.457787053515164466e-01,-3.031878963831897700e-01,-9.710962274206403899e-01,7.608871616575848540e-01,-5.264379687730759150e-01,9.532109896943432581e-01,-6.249561781851145081e-01,-6.917168036786042196e-01,-4.079654054410775665e-01,4.674597642835421896e-01,-7.719527579364049430e-01,-7.217159772636221327e-01,1.360905214399056040e-01,7.291979651479089108e-01,-7.728775769819955510e-01,-8.107291884221671241e-01,-7.205027244228474625e-01,8.245037092935660894e-01,-6.447535687145951044e-01,-4.504839482557007058e-01,-1.000000000000000000e+00
4.759120962745778116e-01,3.711722283136471151e-02,4.687408369675802877e-01,-2.676807125261700948e-01,-4.172836967057591551e-01,9.725419283317185970e-01,-2.761301291604894431e-02,-1.887554344094169168e-01,-6.009412632043630298e-01,9.543005731808451575e-01,5.829362388616219359e-01,6.950254145643725012e-01,9.230259995612720703e-01,6.255660504878227668e-01,-9.568732543963948123e-01,1.595650326584245882e-01,-8.182621039638626748e-01,4.830037855429924476e-01,4.531811205983949931e-01,-9.299471508421788268e-01,-7.429660655106228306e-01,3.823382928545751014e-01,-9.384735174342813402e-02,-7.582357071143546179e-01,-8.865696083912278924e-01,1.068303543397839533e-01,-6.086425872657205138e-01,-4.382635153088687008e-01,-8.923995976874380398e-01,5.090194815828420483e-01,-3.907122495015522001e-01,1.313517759402480500e-01,-1.000000000000000000e+00
-9.613565999023786501e-01,2.190773943455139386e-02,3.799417064715458064e-02,-9.241676754807124361e-01,-9.923354664729140406e-01,8.542455460458139305e-01,9.654301953209325493e-01,-8.043317926498927406e-01,-9.891769209898018111e-01,5.677899017570587903e-01,9.533262124346214561e-01,-5.996124870329888612e-01,-5.810423746239700149e-01,-9.643053420541418674e-01,-6.438258955145771401e-01,-6.341510469528666150e-01,-9.892483821126626942e-02,6.606719824931686080e-01,-7.988811095512924135e-03,4.204195052456047299e-01,-3.574994685905042435e-01,-4.000676584952668757e-01,5.717502533499809747e-01,-9.932651294791940977e-01,9.997653548043357041e-01,1.214008902732927608e-01,-3.421678468368338222e-01,2.775526586692090292e-01,7.737845515630014104e-01,8.473673957432537041e-01,-5.169134325609471281e-01,-7.047288620032297057e-01,1.000000000000000000e+00
-7.897825536782109301e-01,-7.700565043937132592e-02,6.762482085494025963e-01,9.994247660840239744e-01,8.396692097016598133e-01,9.844392228131204625e-01,-6.038925228078847462e-01,6.424845879385036040e-01,1.859288107300541282e-01,8.217439361622939087e-01,9.942580102398228536e-01,3.803423676415477739e-01,2.365877636219187174e-01,-9.299056378198831130e-01,-4.932339060525425256e-01,-5.863817092489297389e-01,9.373188340921821959e-01,9.905028283189708516e-01,-9.239854642733172918e-01,-4.501891541685196230e-02,3.286751893406651970e-01,-5.486021944462182720e-01,-9.977496767526876642e-01,-2.072930916287798742e-01,4.592778534270176016e-01,9.907970727146863110e-01,-8.053227436578322962e-01,9.375151650418978022e-01,-3.112207850741496307e-01,-4.886828980021635793e-01,-8.360249457085245917e-01,-9.997907820457981876e-01,1.000000000000000000e+00
9.611860653849779723e-01,-1.092423721532230219e-01,7.472266375444412967e-01,9.998387892777552688e-01,7.505740374716932672e-01,6.496023109798819695e-01,-5.340013930212909876e-02,-6.619586025577275379e-01,7.823733969811987876e-01,1.254132445747774827e-01,3.782904981021233959e-01,6.474521083347052341e-01,8.241743029663127773e-01,7.464866007163251105e-01,1.847580331974960077e-01,-6.145927422315643485e-01,9.517752555053858865e-01,8.556213228883244870e-01,-7.892203546807203818e-01,-9.021027756040663759e-01,-8.520126833043499825e-01,-8.737849615604327269e-01,-9.838243626308093015e-01,9.459187368670949336e-01,-3.467689392091700684e-01,9.950060553815438524e-01,8.973089565210043417e-02,9.386864941601376078e-01,-9.387099419888482732e-01,-7.965361302995325188e-01,9.444386638826698932e-02,-8.687525229831569717e-01,-1.000000000000000000e+00
-6.539074989017000794e-01,4.175472263965999686e-01,4.761851820112293909e-01,-9.824758802280042502e-01,-9.720975785332899299e-01,9.926337711964899890e-01,8.130235086125647825e-01,-8.862050544493941251e-01,-9.878151454350202476e-01,9.592167606998238671e-01,6.678333888032175203e-01,4.322447946699199961e-01,3.056273588447596667e-01,1.375459875353316208e-01,-8.849752746280402649e-01,7.512056589349842550e-01,-8.455790267506644309e-01,-1.575602171858991873e-02,8.778736671981653972e-01,-9.525741867384879269e-01,-9.102032497146195222e-01,1.345498271207399010e-01,8.007423628477603472e-01,-9.844798698407961624e-01,2.128327871891001755e-01,-5.567912903120738610e-01,1.608938756296429684e-01,7.231383068531843650e-01,-8.997082979969744931e-01,6.738224538853767598e-01,-2.878296450319353661e-01,7.593231886104597761e-01,1.000000000000000000e+00
9.567729717759435593e-01,-3.814388497886054830e-01,4.249860419532776046e-01,9.991013817607846681e-01,-3.284348961641710418e-01,-6.403365847317142867e-01,6.830636787740300697e-01,-6.094201315444598421e-01,8.216137325486305709e-01,-7.516606833055888837e-01,4.586391699212583051e-01,3.042857693666941032e-01,8.436905853815962475e-01,5.796142738279872614e-02,1.300736475727496400e-01,-9.761534403915366198e-01,9.663585503888902917e-01,8.240798340271695555e-01,-9.508638094774221061e-01,2.270021781872776437e-02,-7.150715494179895604e-01,-9.159891678080982480e-01,-9.147359740326178601e-01,8.258324021771054069e-01,9.946459911019901456e-01,9.937789060599218072e-01,-2.939220530403947595e-01,-5.387432806583517669e-02,2.203629997745555069e-01,-2.533257505477043980e-01,1.988881455665148235e-01,-8.907169692120445736e-01,-1.000000000000000000e+00
4.834867259226276470e-01,-4.489838986639125284e-01,2.229501589128405348e-01,8.021298601843217524e-01,5.736330295090649387e-03,4.638699377783817579e-01,6.180905108411092197e-01,-6.178002112519321853e-01,-7.250223016724473002e-01,8.425277404906618139e-01,1.975705339979097752e-01,-5.011080106716743199e-01,6.492417013335902709e-01,4.712493177444058712e-01,-7.971285527288063388e-01,-3.997878995563565740e-01,-7.269244205249775215e-01,6.268650159487517692e-01,3.835154831980338574e-01,-7.588461001075486045e-01,-2.935601927553669888e-01,8.105528602721630282e-02,-4.734804998966357092e-01,5.750812517238348964e-02,-3.295745111643814118e-01,5.022108999925811723e-01,-5.252093948049876282e-01,-2.047528149810792786e-01,-7.392844765102476456e-01,3.328865475638908000e-01,-2.126198511276576886e-01,4.820256552687802731e-01,-1.000000000000000000e+00
7.022410670284635614e-01,7.043257434188258947e-02,6.945629612211009496e-01,9.544670081309313270e-01,-9.974116404934108004e-01,9.542132982903887006e-01,9.617107399843664028e-01,-9.724188690136643665e-01,8.898584690455747792e-02,6.076128724080884780e-01,1.710632436282918112e-01,8.108231859629567717e-01,7.944220646369416494e-01,4.961476280906608749e-01,-6.072809113409927129e-01,8.844863249185088705e-01,8.684536763798652581e-01,7.064494743628312312e-01,-7.433078032718402062e-01,-9.480198554388959975e-01,-9.913566642476393520e-01,-8.036320562275265367e-01,-4.041631079000632121e-02,-6.161320792471648433e-01,9.852245446143162999e-01,9.540602445055894609e-01,6.625024946566920869e-01,5.561805127597420073e-01,-9.287739055929780108e-01,5.929355117163994660e-01,2.618640730567247665e-01,7.016484727354952433e-01,-1.000000000000000000e+00
-2.099539383187226937e-01,2.454213628187943141e-01,6.453804190180575384e-01,7.153679053597524762e-01,-9.981111506103529374e-01,9.646624966046658534e-01,9.783777831309188322e-01,-9.809708805777065388e-01,-7.861511232239885016e-01,5.172831830774915485e-01,6.275909682425241387e-01,5.427304492062619001e-01,9.359554526199807822e-02,-3.041563241021976727e-01,-2.564870205655969682e-01,8.019238044440718527e-01,8.766171715334096781e-01,6.627220185215445536e-01,-5.183857069674583373e-01,-8.772979238989153661e-01,-9.828136289782535284e-01,-8.485466408070190258e-01,1.560528938482512729e-01,-8.970944082440724943e-01,9.980867027680281334e-01,9.155449132336164197e-01,7.262446648689518947e-01,9.087925237939931122e-01,-8.076475698300227268e-01,5.527893137414909841e-01,1.094024834577365657e-01,3.441678866304613837e-01,1.000000000000000000e+00
3.884090574520303041e-01,-1.329403381231470116e-01,-4.987329850439093520e-02,-9.067563371756349744e-01,-2.723754955244346854e-01,8.694825042143752847e-02,4.961488637422459269e-01,-2.607035976083625917e-01,-9.209031102060222240e-01,4.786935834485718799e-01,5.476788534029336519e-01,-2.983889263070318987e-01,6.994254268924313678e-01,-5.671800107910810775e-03,-8.236362140511670482e-01,-9.723766212484236116e-01,-8.559225928820881624e-01,-6.683357979766513246e-02,6.162284327700698894e-01,-2.124284887862721571e-01,-6.513969984464518248e-02,3.842085545177940237e-02,5.347289508800781022e-01,-7.836867517436473252e-01,7.533551896071870591e-01,-2.857951838740259709e-01,-7.239198012878266253e-01,-7.105896419138373332e-01,3.582553472141611350e-01,5.251645942543182732e-01,-2.119279569386308126e-01,3.383642644292395724e-02,1.000000000000000000e+00
-6.241412359501519180e-01,-8.598970695186103352e-01,-4.745675386375972638e-01,8.925446115548413273e-01,-8.918722420103462056e-01,-9.492909079142397566e-01,9.931897807686510538e-01,-9.192941317568007475e-01,-9.558014765119150491e-01,1.959487914855823909e-01,1.499264311994742138e-01,-9.935734901637909289e-01,-6.646492970440462944e-01,-8.083607246416188996e-01,-3.397855823134093289e-01,-8.521186215278864218e-01,-6.201898755361775484e-01,8.246298901347159926e-01,-1.152463055262462205e-01,7.506696792518822159e-01,6.336041480185596875e-01,-2.396659121203351950e-01,-1.003294574312676157e-01,-1.505048537460365321e-01,9.994544110227276956e-01,5.610902635051828735e-01,-5.447404405040379149e-01,-7.370626190326844407e-01,8.043741177018236543e-01,8.256913898340011437e-01,-1.452141395096034626e-01,7.636622083041822995e-01,1.000000000000000000e+00
5.958956710440509452e-01,7.967472562122096535e-01,4.880199051251296050e-01,-9.966243766944971050e-01,3.802771149575756016e-01,9.454816382567532429e-01,-7.338036395159779346e-01,2.690064473201670969e-01,-9.412439021286256313e-01,8.092534576875022589e-02,9.219003968303964847e-01,9.270979740660258983e-01,8.260276741485993446e-01,6.135113336780471938e-02,-6.101998610771672826e-01,-9.954485845470760763e-01,-3.017226945740466015e-01,-6.859397590265383649e-01,7.682010050360956743e-01,-6.896051804712851618e-01,-7.187904146288600638e-01,-5.474419052407143438e-01,5.665861380705394801e-01,-9.543295601070733714e-01,1.817855647297607902e-01,-2.000940684552169335e-01,-5.244725282931824717e-01,7.396431761248567494e-01,6.309590076955172433e-02,-4.095594546117672374e-01,-2.391032251444123735e-01,-9.535220838072153704e-01,1.000000000000000000e+00
6.533291877595964747e-01,1.605655253757821421e-01,7.383362981150478621e-01,9.885954393203770785e-01,-9.485120072355514020e-01,9.629447004533256971e-01,7.725747044889846871e-01,-8.789817024288650860e-01,2.919265208597993100e-01,5.389687412678091372e-01,6.609937888737761336e-01,8.363980583501542387e-01,7.662383745382551625e-01,2.382433808437944001e-01,-4.337011716537683692e-01,5.323871850748587153e-01,9.300191423435717475e-01,8.253300740176574557e-01,-8.041677733768283209e-01,-9.096633159193169282e-01,-9.702141788305622683e-01,-8.254629613306239122e-01,-7.634083522893815310e-01,-2.982973936668215642e-01,9.278185911561828147e-01,9.784243251570734490e-01,3.888060379562611191e-01,8.339046177356331802e-01,-8.984318252812772965e-01,6.815894017792316351e-02,-3.928165639954359425e-03,-5.787140958711064487e-01,1.000000000000000000e+00
-8.839397713080811292e-02,-4.549628619933779872e-01,2.143819070803305304e-01,9.507351416085285667e-01,6.223938601214892147e-02,7.107115818107100080e-02,8.282320053387084435e-01,-8.111658306722635547e-01,-8.838579770676998626e-01,5.577803184279058746e-01,5.087135418756378868e-01,-8.374514212812973479e-01,-2.539524412122240449e-01,-2.520630468195910745e-01,-1.544304440347032126e-01,-6.752466016541815996e-01,-6.478490528503147439e-02,7.571030313670353840e-01,1.853686860506444101e-01,-4.099011876033659130e-01,-2.962092361298936105e-02,-4.652297288550042431e-01,-7.555364479532767907e-01,2.127235203554756204e-01,8.158567042702492556e-01,8.093343178427403473e-01,-2.678005918154419684e-01,7.525686089881159502e-01,-4.397442426712309116e-01,-2.323655388143766251e-02,-2.093248385714907012e-01,-1.859616799855469682e-01,1.000000000000000000e+00
2.767263110947840721e-01,3.012998722747241565e-01,5.750392633243585072e-01,8.912813677147788383e-01,-7.774217418328394080e-01,7.615978135267419402e-01,7.081374649626399620e-01,-7.790129071661896498e-01,-5.631654658216460607e-01,-3.666937579043438311e-01,8.820753717057234766e-01,5.082938279350142086e-01,2.052378960590498236e-01,-5.954452592205984329e-01,2.695698176126712364e-01,-8.977866133445435715e-01,9.463708019106736868e-01,6.574091217543470700e-01,-6.859065922445777286e-01,-3.562128986863595248e-01,-8.356346098852438509e-01,-9.099664842800463394e-01,-7.004540979704008130e-01,-5.377213169114528624e-01,9.957771679637431594e-01,9.648097359072971280e-01,1.528677097470579060e-01,9.301113613636899924e-01,-3.701730458724184630e-02,-2.874536560095731774e-01,-7.639604566072003000e-02,-9.493271943642511701e-01,1.000000000000000000e+00
-5.232421555165502058e-02,-3.590602087583611435e-01,2.513561734917181822e-01,7.528642594355571260e-01,-9.982406350432342368e-01,6.108732728893803143e-01,9.845361848986897702e-01,-9.268896006242964836e-01,-4.644618362903291109e-01,4.023142677608753659e-01,5.423072081054484128e-01,-1.157892699978147963e-02,5.672783696135916820e-01,-5.559123680838722326e-01,-7.528098678192370885e-01,2.137677660278845815e-01,5.799214186315055919e-01,7.944201426692392154e-01,-8.023494747064175980e-01,-2.986423837374658219e-01,-9.022639410242551117e-01,-6.196903938978579607e-01,3.089329131727847622e-01,-8.741950921392845908e-01,9.996072165359025652e-01,8.572386576230648370e-01,1.507567969439022222e-02,-6.571152981378757252e-01,6.956460032697342477e-02,8.840989560937256853e-01,-2.759072475013860104e-02,4.390008018206697504e-01,1.000000000000000000e+00
