8.392268734360802673e-01,-3.151423136202025632e-01,4.931541244980108263e-01,9.954559362218778906e-01,-9.244585479132225725e-01,2.993579190697499559e-01,8.815523683107068242e-01,-8.373804185861394300e-01,5.622178066293782583e-01,-1.067787752262036177e-01,4.118341930805132778e-01,4.076774088819675179e-01,8.006978074747107543e-01,8.408825660928649637e-02,-3.575703398294972080e-01,-5.415615962709069420e-01,9.116289527735734755e-01,8.345624595431418991e-01,-9.033607763018246528e-01,-5.286779104107658389e-01,-8.927224938334029636e-01,-8.339143834235711594e-01,-7.420708297475904214e-01,2.773476075142922159e-01,9.925731249214130303e-01,9.821725702652385204e-01,3.397447853399686909e-03,-1.987405866881261987e-02,-4.051122768561125631e-01,2.944062042253398626e-01,1.253899635507167987e-01,-4.391616572873402458e-01,1.000000000000000000e+00
-6.357003850017872715e-01,-2.344717318718448351e-01,5.060477193307468813e-01,9.970527415982776143e-01,7.512295726502856708e-01,8.525600610556858250e-01,8.921702988352983588e-02,-6.673732692022060764e-02,-5.586855600051184867e-01,6.422460346586615909e-01,9.648506133005703145e-01,-4.303703545165052380e-01,-2.179793987818055556e-01,-8.370077273215954516e-01,-1.144968852235049156e-01,-7.578630946528326362e-01,8.066745664757496437e-01,9.616395222560036871e-01,-6.769692204364210486e-01,-6.839660613987894044e-02,3.185985142129382774e-01,-6.059568201261820164e-01,-9.872425782932661154e-01,8.248539278229047311e-02,7.384305500598437044e-01,9.721933276042267202e-01,-6.178455015827361008e-01,9.408452937127340654e-01,-2.550779292390769060e-01,-4.592898638004571099e-01,-6.572672224354995096e-01,-9.946497325514953580e-01,1.000000000000000000e+00
5.814122288434377950e-01,-7.700198735017586005e-01,-8.100458293631157547e-02,9.799067239475283131e-01,1.053748146565613823e-02,-6.568257543485148675e-01,8.104306241336045602e-01,-4.902586524663707368e-01,-3.201609951335599447e-01,6.189917709104570953e-01,1.046300265819227332e-01,-8.500929272737505205e-01,6.633105494840073613e-01,9.789311341157766466e-02,-7.817856772258960918e-01,-8.082261144194613500e-01,-6.036377166870571243e-01,8.345103683779879766e-01,-3.420978895315135992e-01,-5.568022883672181511e-02,3.067830661181625840e-01,3.139169094262523468e-02,-7.042194065909875844e-01,5.492639609478024987e-01,7.443206097873815708e-01,7.639457542604067841e-01,-7.563520358713834435e-01,-8.566048552472210753e-01,-3.306515832714226888e-02,5.628290724033294667e-01,-2.176204753854985852e-01,3.193914836579246908e-01,-1.000000000000000000e+00
6.761304008407084121e-01,-6.589224190064461029e-01,1.966778981725051390e-01,9.781660679195789410e-01,-7.897624058868211172e-01,1.033885614429216754e-01,8.946110328030615344e-01,-8.006677104958535018e-01,-1.433804669972139345e-01,7.730682493812408573e-01,-1.230491415303287678e-01,-5.192336275553732783e-01,7.748142948020906307e-01,4.726550581623930603e-01,-8.268803424643476063e-01,9.009054914237465961e-02,-3.822932333556866014e-01,8.091404451531675202e-01,-3.898377199858037989e-01,-6.897625981089704483e-01,-5.884322289078355306e-01,-1.040647566619384151e-01,-5.010449848425498898e-01,2.990019772228157957e-01,7.078305200831233046e-01,8.105634188812534946e-01,-4.170506611050258661e-01,-7.333238571407443285e-01,-6.910315700298667041e-01,6.538392861917258214e-01,-5.542896976590380720e-02,7.629501225020760558e-01,-1.000000000000000000e+00
8.541457261173247550e-01,3.828093123057825786e-01,7.621912711499555515e-01,9.760082074700839883e-01,-1.958271763765865037e-01,9.733113283250262038e-01,-3.666457803051390574e-01,-2.005188474858785874e-01,6.197833944315628285e-01,4.829263074599628447e-01,8.493559971023056931e-01,9.531493584280318343e-01,9.321294795605429284e-01,3.844411859887210126e-01,-6.074722546460171735e-01,-5.703292828545658555e-01,9.013413184757610441e-01,7.622030550587236553e-01,-7.784339325275320132e-01,-8.885173135759422136e-01,-9.242991674750412612e-01,-7.582795487691781355e-01,-8.932439080101077788e-01,-1.151990736675371357e-01,1.449656196982956335e-01,9.734548198200321245e-01,-2.220749967124794333e-01,7.512923853588653333e-01,-8.470848473519578814e-01,-3.943161402334252053e-01,-2.154519858889558104e-01,-9.615697613173048719e-01,1.000000000000000000e+00
8.264270526252747162e-01,-1.874158830744721282e-01,4.269576527079603778e-01,4.730640148077939200e-01,8.051806177585815183e-01,9.426595499603520611e-01,-7.329033643667240971e-01,5.401003466645700746e-01,-3.607265586320999168e-02,9.690826668200561711e-01,4.743570067422675507e-01,6.931808282829694523e-01,9.766269570339550787e-01,8.435558755667857955e-01,-9.771913827169343980e-01,-3.707370490192510859e-01,-9.235448268935458893e-01,5.819828362880651307e-01,4.636776794257946865e-01,-9.325801678668994565e-01,-3.432673444981829691e-01,6.537153045400887486e-01,-6.306463642163122607e-01,-1.026416398796172885e-01,-9.966841629073964759e-01,1.504475023449191873e-01,-8.599598749620144256e-01,-7.935317850064383949e-01,-9.192523631315312471e-01,2.637266515593930105e-01,-4.854457661281180170e-01,-1.924647225912437809e-01,-1.000000000000000000e+00
9.125026036058878631e-01,-5.083503765932818608e-01,4.571197681422984327e-01,9.840518698276828902e-01,4.021104584670915916e-01,8.716121497082198744e-01,-3.234075802989910819e-01,2.485745672096756342e-01,7.353859050540971776e-01,9.555043638834219699e-01,1.949663216596791426e-01,6.400000563423863253e-01,9.843282730499601785e-01,8.575271386339797797e-01,-9.743852669682708800e-01,1.978423154797182559e-01,-7.082146790743822917e-01,8.501727894988917456e-01,-4.112808212427174204e-01,-9.195036394780823352e-01,-5.694543452987094190e-01,4.836979803382298604e-01,-8.376090307054683270e-01,4.918041594590289445e-01,-9.796683521479242485e-01,7.759929315197708899e-01,-8.149683821042265075e-01,-9.102983429059836595e-01,-9.309410352085480955e-01,4.578785238699776272e-01,-3.718003901430267377e-01,7.053272469295195080e-02,-1.000000000000000000e+00
-6.010882701139813600e-01,-5.514201985972708719e-01,2.568533092547287122e-01,9.822268622778030922e-01,-4.678110331726200166e-01,8.155231922266980016e-01,6.367475788252067170e-01,-1.024096141399234161e-01,-3.684973746695690555e-01,8.766108329717212655e-01,9.031786147707190349e-01,-4.629976250692941497e-01,4.788406863674815050e-01,-7.479993158876664383e-01,-8.588316135991999056e-01,-1.768408564259243698e-01,3.753181856573861025e-02,9.606294554228624882e-01,-7.195363448236734571e-01,-6.781787958548540773e-02,1.537242383827307768e-01,2.636788988794622896e-02,-9.052725765986705531e-01,-5.129701313779793104e-01,8.527475977309206812e-01,8.756665666058127684e-01,-7.820802487016644822e-01,-3.920301673468353787e-01,-1.145622176504920153e-01,6.116561648983350752e-01,-6.520289683678508474e-01,-8.972428156098808394e-01,1.000000000000000000e+00
-6.212369826950069340e-01,-8.513125228607802686e-02,3.082528734031065309e-01,1.129127755809629513e-01,9.700303058321316785e-01,8.804069557765444864e-01,-3.378396514390447081e-01,-1.850422100006589299e-01,-9.866422211399286102e-01,9.453552868164598610e-01,8.069310335621479036e-01,-7.781323443737214740e-01,-3.462248014098742721e-01,-2.264181591427071039e-02,-5.559766182297556369e-01,-6.977404766117610846e-01,-9.043412818113182317e-01,5.519006667659732690e-01,9.313404003625663785e-01,-7.922637943040898856e-01,5.944695082307663858e-01,3.245672114620091198e-01,-8.140123015104886450e-01,-2.343150540445083085e-01,-9.791515764918192755e-01,-6.701082151685759658e-02,-6.428469011905506569e-01,9.494938747155835523e-01,-8.301825566135292434e-01,-5.100370873858279808e-01,-6.018201528326849736e-01,-6.741336233902006647e-01,1.000000000000000000e+00
-3.486215084448014978e-01,-9.919039393885900613e-02,3.951797700125186941e-01,8.744796899427724757e-01,-3.530167809920119470e-01,8.216221104750541793e-01,5.288806778863233138e-01,-3.977789493079554317e-01,-7.064651298390457468e-01,5.787133984892368632e-01,9.050354319233711031e-01,-8.004074035348053562e-02,2.594822901634856738e-01,-6.688517541754508411e-01,-5.146131694073736718e-01,-7.459302630783499755e-01,4.757900581373937232e-01,8.389566097789957766e-01,-4.449897466656594358e-01,-2.564468148926239977e-01,-2.920455868820531209e-01,-5.126639500917704595e-01,-7.994951366337952336e-01,-6.050619075622223342e-01,9.234949926738311721e-01,8.696879763851345091e-01,-5.066244897600669095e-01,6.268259945862489912e-01,-1.046332407236551243e-01,1.290291679931239444e-01,-4.656026094637358281e-01,-9.294920584775868688e-01,1.000000000000000000e+00
-6.344825462839561725e-01,3.364804059967330119e-01,4.380739380469459987e-01,-8.896787505498354731e-01,-5.596273813727050545e-02,9.944329656831825126e-01,-6.041620658872240979e-01,6.370768375263006211e-01,-8.558545622618086712e-01,9.639360899852077447e-01,9.682527472005816316e-01,7.773510851892398987e-01,8.449371836154138116e-01,-4.899506029129833684e-01,-9.689809056240304974e-01,-5.316047033107758057e-01,-8.015832276892128627e-01,6.580515299291959108e-01,3.825379582664876210e-01,-7.110902655410177298e-01,-2.391673947707028403e-01,5.112354866692688793e-01,-3.228180952503282297e-01,-9.743259721425716613e-01,-7.202049378794420642e-01,-1.820357740157689808e-01,-8.582602380206701964e-01,-2.300113296665739770e-01,-4.583321991652700711e-01,5.223689671024499548e-01,-7.563285211648316242e-01,-9.533375790789768711e-01,1.000000000000000000e+00
6.282155056796624448e-01,-3.620057513380705028e-01,1.644064402161035110e-01,8.210443855745350739e-01,1.189580216907066834e-01,-2.346820456923994491e-01,6.531344827395654251e-01,-6.147200611662411163e-01,-6.973790152746625060e-01,2.529432540136031249e-01,3.739899698330679256e-01,-5.346012497700793897e-01,5.024035889093454443e-01,1.263999900319267289e-01,-4.268698394158186860e-01,-9.288811127977242288e-01,-1.784524126275173483e-01,5.166543962217278185e-01,5.875710198184895539e-02,-3.482627666440989977e-01,-1.944572338675532586e-01,-4.573458984441411967e-01,-5.133915700740915300e-01,1.997616462548827687e-01,7.909339905900077961e-01,7.444129029342069215e-01,-4.805709185266340833e-01,5.547793775337014205e-02,-1.495507369258491648e-01,5.586366912061908885e-02,-7.579829185463662911e-02,-1.928872180442239570e-01,1.000000000000000000e+00
-9.498191905826793846e-01,-6.016495456737425140e-01,2.771635747871859512e-01,9.989979688715940886e-01,-5.477100929322351597e-01,3.118705966524500939e-01,9.700490081595840586e-01,-9.203499481105955615e-01,-9.401265228760082859e-01,4.563044292985413142e-01,9.204680589219104148e-01,-9.720981840468043700e-01,-9.446458893660348854e-01,-9.604421559173542677e-01,5.874568028545528175e-01,-1.290101070779466619e-01,8.758695823459019536e-01,9.774562451283682618e-01,-6.476610818282820814e-01,3.988910690783998292e-01,3.606560005473892216e-01,-7.853341438390609719e-01,-9.732373321600584770e-01,-1.382847392863749761e-02,9.984460946039649398e-01,9.782272696131568690e-01,-9.522337858049936951e-04,9.831505577787785777e-01,7.856986266400869945e-02,-4.477311354008135097e-02,-5.148300752680474712e-01,-9.274356391738530769e-01,1.000000000000000000e+00
-6.836223454916448006e-01,-8.387250704042293892e-01,-5.423387518873748481e-02,9.875906849499220819e-01,-9.992712691748645293e-01,-2.094306334740908826e-01,9.990616172206464585e-01,-9.890824386144301261e-01,-7.924839858380404722e-01,7.468812053973622467e-01,-9.492736798439821433e-02,-9.558182163618100802e-01,-3.859230424107980006e-01,-6.674719452311259626e-01,-6.729302282139402180e-01,9.149696532559704609e-01,9.961750451156882458e-02,9.411038158295637057e-01,-7.306220028615842965e-01,-1.427524192091149391e-01,-7.233409386213984771e-01,-3.809674640387775146e-01,5.183482514267715585e-02,-5.905971652718465803e-01,9.998375844629540099e-01,8.628249719967748810e-01,2.169568341285716406e-01,-6.843787512087977642e-01,-1.985710770622106658e-01,9.512253983844269900e-01,-8.988772971529624886e-03,9.672425068040714224e-01,1.000000000000000000e+00
6.401582214670408222e-01,-3.007240990976153272e-01,2.360927338616264637e-01,4.503599388909312329e-01,-9.875689591569586367e-01,3.142981100549309681e-01,9.604773239302378807e-01,-9.196028864548946302e-01,-5.509490643979879643e-01,3.726481017633020976e-01,1.218162136710282742e-02,1.935000337880622354e-02,7.369902903941064620e-01,2.432841406241942339e-01,-7.316132244367771209e-01,-2.518373289467710219e-01,4.602762888568093236e-02,4.365517113673846317e-01,-3.597603520190447157e-01,-6.448637465621454012e-01,-8.978457753687013598e-01,-5.329607570782383119e-01,5.035210414274805535e-01,-6.454354302927791665e-01,9.917039502318732991e-01,7.024163258289906064e-01,2.868618950947435589e-02,-6.240767563748913505e-01,-3.540000562208593937e-01,7.630582983565039612e-01,1.866947325071134089e-01,8.170340637907189674e-01,-1.000000000000000000e+00
8.245978751315983235e-01,5.510444596760576408e-01,5.398588528156000876e-01,-9.636694370246171593e-01,-9.980150829143603630e-01,9.457816750818466289e-01,8.901140360010234565e-01,-9.200296601271823471e-01,-6.661146778198470120e-01,3.138609997761836468e-01,2.439257136724941599e-01,9.458268392443464068e-01,9.276633865163843584e-01,6.052112528689681525e-01,-8.279657119899010986e-01,-2.349893902060424811e-01,1.981752335736475801e-01,-4.680913814175122756e-01,3.445456315892410359e-02,-9.225318297696676328e-01,-9.917589971922412539e-01,-6.781720764947464231e-01,9.352099272096839888e-01,-9.673987025439179099e-01,9.865231276558020790e-01,3.147903312936485842e-01,4.255925546681100791e-01,-3.106094992269869404e-01,-6.530167547454209798e-01,7.389008198469564359e-01,3.459007008014499118e-01,7.974619295117725271e-01,1.000000000000000000e+00
-5.515159579215261898e-01,-8.250331778902050273e-01,-8.298220852674953463e-02,9.848324852984521316e-01,-9.988804114606015805e-01,-5.123921248463184641e-01,9.990141512019361514e-01,-9.900932974202917292e-01,-8.163357938575027672e-01,5.562923008275979520e-01,-1.805602629543113513e-01,-9.608559560797167443e-01,-4.435219611858610134e-01,-6.366345053398256848e-01,-5.054684023727274989e-01,7.907441908885406434e-01,2.078222094058764791e-01,9.133809508624454176e-01,-6.937202631689858290e-01,-3.692555752768542782e-02,-7.066580701337884518e-01,-5.219039013217415812e-01,1.080348794301129595e-01,-4.666060352261324762e-01,9.998896563724396502e-01,8.719517051811690456e-01,2.728558638179316986e-01,-5.926482761988027814e-01,-3.895965785826349670e-02,9.305065338065771074e-01,9.702492986182145729e-02,9.649923295400122392e-01,1.000000000000000000e+00
5.648287741695784403e-01,4.581894248895956312e-01,4.353107486913221358e-01,-9.533213481406811463e-01,-5.976760029251746431e-01,9.217498643217484355e-01,2.190649339595067135e-01,-5.817232291662199906e-01,-9.175405966127527790e-01,6.715431798714331935e-01,5.851957575054466121e-01,7.098739052173967945e-01,7.866438266922129996e-01,5.030777890063907742e-01,-7.751923428998158672e-01,-8.079451274649430692e-01,-6.303392183836021845e-01,-3.614767627165022534e-01,7.456005106976284491e-01,-8.809357607486388853e-01,-8.427356052957712951e-01,-2.721621347415382197e-01,6.135445341760459304e-01,-8.839501244213774367e-01,4.856319941619213071e-02,-1.253092300535415815e-01,-2.208169558661676746e-01,4.142672634080534766e-01,-6.690102432932402143e-01,1.759027320961646379e-01,-7.861467706144351086e-02,7.868119968403958220e-02,1.000000000000000000e+00
9.153090322748602681e-01,4.782958868868621982e-01,6.681211428546860454e-01,1.540876197569053807e-01,6.566089613061255603e-01,9.382838722022519562e-01,-5.456386148450376172e-01,-4.219635799630479522e-01,-5.472269439143101488e-01,6.570947285898409707e-01,4.422530735171056326e-01,8.635507102117602196e-01,8.907900438338743898e-01,8.599092976653384124e-01,-5.798227147022020356e-01,-7.883754398263054242e-01,-9.451015313721357336e-02,-1.138586961399019187e-01,6.127477650243063900e-01,-9.628007101754245678e-01,-8.751274000231283878e-01,-4.985019977819752368e-01,-4.465478715179390101e-01,-1.872372085265615674e-02,-9.394949064567146291e-01,6.581147642285873900e-01,-1.181154209558297197e-01,8.609143136012097353e-01,-9.385452187007956582e-01,-6.050336764250711097e-01,2.523192742127131072e-03,-4.331946981004954900e-01,-1.000000000000000000e+00
-7.282531778245722176e-01,8.227675589920174781e-02,2.101756304054159807e-01,-9.030353996233262404e-01,-9.677575952019822347e-01,9.280340215379035973e-01,8.542094245843717681e-01,-6.769093373407094605e-01,-9.603943366126823644e-01,8.106582525713756926e-01,8.632289793212244433e-01,2.174697078822267031e-03,2.865568125207633710e-01,-6.805479361291720819e-01,-8.549342247581476206e-01,-3.574715872967989538e-01,-5.617617841028730297e-01,4.791196765336943608e-01,3.008488963646410719e-01,-4.324808935128019449e-01,-6.238865909957662659e-01,-7.707633572876176897e-02,5.504936042798964646e-01,-9.786347152382842696e-01,9.765710543430762280e-01,-5.167884158268189199e-02,-4.144384939478195640e-01,-9.895521977775269262e-02,3.818301796482668348e-02,7.816159364159144252e-01,-4.274256563643088480e-01,-2.388696288226348219e-01,1.000000000000000000e+00
-7.749684020006160079e-01,-6.774284067939476683e-01,-1.618402662065726028e-01,8.139853301248198836e-01,3.672247604888015937e-01,1.130725192085855479e-01,6.183274150401281144e-01,1.367667403069227905e-01,-8.864384182144836588e-01,8.421329956063761113e-01,8.830037206833373231e-01,-9.152116271016056404e-01,1.726980444255186986e-02,-8.329767243502271823e-01,-8.380847690196489008e-01,-8.659517958049360864e-01,-7.730881480977065401e-01,9.130640926799556967e-01,-7.396424611275941030e-02,5.087077411682326966e-01,8.268173372281411027e-01,3.720763053270175758e-01,-8.003612729988290875e-01,-5.293623809219182297e-01,8.103976176155873734e-01,4.420797009967563640e-01,-8.991232193820615226e-01,-6.380568318560986274e-01,5.542691619127426694e-01,6.178424099296240257e-01,-6.907325267591090112e-01,-8.331953535685343581e-01,1.000000000000000000e+00
7.158661843396511015e-01,-3.224939174328935176e-01,8.602987714631020466e-02,-3.284104306437004017e-01,-9.426236103812400957e-01,-1.410978476527871561e-01,9.458882110242610164e-01,-9.240965393648169490e-01,-8.575277649136990865e-01,4.136216787900007796e-01,-3.473719590609334329e-01,-4.288069243645540318e-01,6.331369867462620649e-01,5.516711832989225073e-01,-6.853277172137136608e-01,-6.101843301647393858e-01,-6.405873315809057500e-01,-3.094841252091542691e-02,4.455730378697176364e-01,-7.062460223945877802e-01,-8.005093638705013115e-01,-3.500466133451333173e-01,7.086439971960956097e-01,-4.960320280930235470e-01,9.474500627912264550e-01,2.318425884575477935e-01,-2.001275765778574856e-02,-5.433052405001891350e-01,-4.319047706850397961e-01,6.633139738429881804e-01,2.683278820612715054e-01,9.431345613472148504e-01,-1.000000000000000000e+00
-2.732879697633409655e-01,2.335293684022556326e-01,9.329146627393929136e-02,-9.901741557268416427e-01,-9.625384268264786103e-01,7.757540303014214267e-01,8.270589849018977757e-01,-6.778278710822255304e-01,-9.709197582024977624e-01,5.249518160605383121e-01,7.446487249481472670e-01,1.683551794730449858e-01,5.161927036008121528e-01,-4.347480807878351117e-01,-8.255827480379145378e-01,-8.745918224897005766e-01,-7.123475972178372473e-01,-1.975281077283035924e-01,5.820811616642431741e-01,-3.700202299279778395e-01,-6.885420659434940971e-01,-1.951655923644029234e-01,8.671959423560622326e-01,-9.797628607155224323e-01,9.837397518761825665e-01,-4.273548952353758978e-01,-3.997335560106423102e-01,-4.206833931892315359e-01,3.621537576019562832e-01,7.531596684720265333e-01,-1.943214980969952821e-01,1.617589421051368881e-01,1.000000000000000000e+00
